datetime,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-10-10 19:17:04,VQ-BDU,1.0,778.0,UUDD,UIII,,,,,,-20.0,2593.0,2102.0,951.0,3.6,7.3,4.3,0.5,0.34,0.6,-30.0,170.0,171.0,129.0,26.5,21713.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,,16.0,958.1,974.4,549.4,56.0,,770329.0,12.1,0.0,3981.0,0.18,8999.0,8935.0,,16.5,0.056,0.0,,,0.12,0.0,0.0,0.02,0.1,0.4,0.01,0.03,28.0,8736.0,14.5,-7.8,80.4,280.7,24.3,24.3,8.6,50.54,2.6,,0.27,0.271,0.199,0.189,0.267,90.09,90.3,90.13,90.38,90.82,90.88,90.07,90.44,,90.01,90.47,90.37,91.12,92.92,92.94,79.73,93.66,73.0,14.0,98.2,0.0,90.03,90.32,,8.2,7.3,0.0,0.0,0.0,2.1,196.77,11.9,82.8,37.966,14.636,0.003,13.6,551.943,5.0,0.0,16.43,0.0,,0.14,0.08,0.02,113.3,18.4,82.2,42.7,10.0,114.5,10.8,605.5,10.0,11.3,10.3,0.0,0.0,26.0,82.2,45.0,65.8,,,,0.5,0.5,49.9,,,0.822,1258.0,0.07,0.0,1.0,0.0,0.0,1.0,
2019-10-10 19:17:04,VQ-BDU,2.0,778.0,UUDD,UIII,,,,,,-20.0,2593.0,2331.0,951.0,3.6,7.3,4.4,0.42,0.32,0.54,-30.0,170.0,169.0,129.0,26.5,21713.0,4000.0,,,,,0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.04,,16.0,957.6,985.2,558.2,56.0,,770704.0,12.7,5.0,4023.0,0.19,8965.0,8948.0,,18.5,0.048,0.0,,,0.13,0.01,0.0,0.0,0.1,0.2,0.01,0.05,17.0,8736.0,13.8,-7.6,84.0,276.2,22.3,22.3,7.9,62.11,2.0,,0.27,0.267,0.199,0.189,0.266,90.11,90.38,90.13,90.44,90.85,91.06,90.07,90.5,,90.01,90.5,90.42,91.17,93.04,93.05,79.85,93.79,71.7,17.0,126.0,0.0,90.05,90.4,,8.2,6.8,0.0,0.0,0.0,3.4,204.27,13.7,82.5,38.605,14.402,0.004,13.5,550.487,5.0,0.0,16.216,0.0,,0.14,0.04,0.03,112.0,18.2,82.9,42.2,10.2,114.9,10.4,605.6,10.0,10.7,10.3,0.0,0.0,26.0,83.7,45.0,79.8,,,,0.4,0.3,52.0,,,0.829,1249.0,0.51,0.0,1.0,1.0,0.0,1.0,
2019-10-11 01:50:06,VQ-BDU,2.0,777.0,UIII,UUDD,,,,,,-20.0,2627.0,2189.0,1138.0,3.6,7.3,4.3,0.41,0.39,0.58,-30.0,177.0,174.0,124.0,27.6,22920.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,17.0,906.7,920.6,512.7,61.0,,770704.0,12.4,1.0,3857.0,0.17,8630.0,8603.0,,7.4,0.044,0.0,,,0.11,0.01,0.0,0.01,0.1,0.2,0.01,0.08,21.0,8678.0,14.0,-7.4,82.5,279.5,25.8,25.8,7.9,1.45,2.6,,0.281,0.275,0.192,0.184,0.273,88.06,87.98,88.08,88.04,90.9,90.73,88.05,88.11,,89.11,89.0,88.09,90.98,90.78,90.62,79.69,93.69,14.2,3.0,127.2,0.0,88.01,88.03,,-4.6,-6.2,0.0,0.0,0.0,3.4,197.82,13.8,83.8,38.767,14.525,0.002,13.5,551.593,5.0,0.0,16.316,0.0,,0.08,0.03,0.01,112.6,18.3,82.0,27.5,-3.2,97.2,-2.5,570.4,-3.0,-2.2,-2.7,0.0,0.0,13.0,74.1,35.0,65.5,,,43.0,0.4,0.2,50.2,,,0.82,1283.0,0.03,0.0,0.0,0.0,0.0,1.0,
2019-10-11 01:50:06,VQ-BDU,1.0,777.0,UIII,UUDD,,,,,,-20.0,2627.0,1576.0,1138.0,3.7,7.3,4.2,0.39,0.31,0.5,-30.0,177.0,178.0,124.0,27.6,22920.0,4000.0,,,,,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.03,,17.0,908.2,917.2,508.7,61.0,,770329.0,11.9,2.0,3890.0,0.18,8758.0,8693.0,,8.2,0.054,0.0,,,0.12,0.0,0.0,0.02,0.1,,0.0,0.02,28.0,8678.0,14.8,-8.1,79.6,285.8,24.9,24.5,8.6,53.1,2.6,,0.281,0.28,0.192,0.184,0.278,88.07,87.75,88.1,87.84,90.91,90.3,88.05,87.91,,89.12,88.97,88.09,90.94,90.78,90.64,79.64,93.71,14.9,2.0,100.3,0.0,88.0,87.81,,-4.6,-5.2,0.0,0.0,0.0,2.2,194.37,12.4,81.0,38.7,14.984,0.008,13.8,559.224,5.0,0.0,16.74,0.0,,0.15,0.08,0.07,114.5,18.6,81.6,28.4,-3.3,97.2,-1.4,,-3.0,-1.1,-2.7,0.0,0.0,13.0,70.3,35.1,52.0,,,0.0,0.4,0.4,48.0,,,0.816,1307.0,0.03,0.0,0.0,0.0,0.0,1.0,
2019-10-11 13:58:44,VQ-BDU,1.0,640.0,LTAI,UUDD,,,,,,-20.0,1333.0,1191.0,195.0,3.6,7.3,4.2,0.34,0.25,0.42,-30.0,161.0,162.0,128.0,26.6,25920.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,19.0,936.9,957.4,562.6,71.0,,770329.0,12.0,0.0,3268.0,0.16,7419.0,7430.0,,20.0,0.04,0.0,,,0.04,0.0,0.0,0.01,0.1,0.2,0.01,0.02,25.0,7839.0,14.7,-7.8,80.7,258.2,26.6,26.3,8.4,51.54,2.6,,0.25,0.25,0.194,0.186,0.248,84.24,85.39,84.27,85.43,82.09,82.83,84.25,85.51,,94.05,94.26,85.48,82.93,92.7,93.39,78.8,90.64,14.8,33.0,97.5,0.0,84.23,85.47,,28.2,29.3,0.0,0.0,0.0,1.9,191.35,12.4,86.1,34.521,15.12,0.003,14.0,469.618,5.0,0.0,16.275,0.0,,0.15,0.06,0.02,95.2,17.6,77.0,60.3,30.2,127.8,33.1,615.7,33.0,33.1,30.4,0.0,0.0,41.0,87.9,34.8,80.0,,,44.0,0.4,0.3,55.4,,,0.77,1130.0,0.03,0.0,0.0,0.0,0.0,1.0,
2019-10-11 13:58:44,VQ-BDU,2.0,640.0,LTAI,UUDD,,,,,,-20.0,1333.0,1191.0,195.0,3.6,7.3,4.4,0.4,0.29,0.49,-30.0,161.0,162.0,128.0,26.6,25920.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,,19.0,936.6,962.2,567.0,71.0,,770704.0,12.7,0.0,3284.0,0.14,7348.0,7431.0,,22.8,0.033,0.0,,,0.09,0.01,0.0,0.01,0.1,0.3,0.02,0.06,19.0,7839.0,14.0,-7.5,85.1,257.1,26.4,26.2,7.7,57.61,3.1,,0.25,0.25,0.194,0.186,0.248,84.3,85.47,84.22,85.42,82.14,82.91,84.24,85.51,,94.05,94.26,85.56,83.0,92.71,93.4,78.75,90.64,14.6,35.0,124.5,0.0,84.27,85.54,,28.2,29.3,0.0,0.0,0.0,3.3,199.82,13.9,85.5,35.392,14.977,0.003,14.0,471.506,5.0,0.0,16.178,0.0,,0.11,0.01,0.02,95.4,17.6,76.7,60.4,30.1,128.7,33.0,616.4,33.0,33.1,30.4,0.0,0.0,40.0,89.4,35.0,91.2,,,44.0,0.4,0.4,56.9,,,0.767,1130.0,0.04,0.0,0.0,0.0,0.0,1.0,
2019-10-12 02:00:09,VQ-BDU,1.0,777.0,UIII,UUDD,,,,,,-20.0,1980.0,1779.0,1054.0,3.7,7.3,4.2,0.4,0.31,0.51,-30.0,179.0,179.0,125.0,30.5,28420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,21.0,886.0,904.1,502.5,79.0,,770329.0,11.8,0.0,3728.0,0.12,8436.0,8381.0,,8.2,0.05,0.0,,,0.13,0.01,0.0,0.01,0.1,0.3,0.0,0.02,36.0,8661.0,14.7,-7.8,79.9,283.1,24.8,25.2,8.2,51.7,3.5,,0.28,0.28,0.193,0.187,0.278,86.73,86.86,86.76,86.95,89.83,89.41,86.72,87.01,,87.57,88.07,86.96,89.93,90.07,90.35,79.51,93.32,14.8,2.0,99.0,0.0,86.66,86.93,,-6.4,-5.3,0.0,0.0,0.0,2.3,193.05,11.6,79.3,38.123,14.858,0.012,13.7,543.662,5.0,0.0,16.533,0.0,,0.12,0.07,0.08,111.2,18.3,81.0,27.6,-5.2,96.2,-1.3,566.7,-1.2,-1.2,-4.5,0.0,0.0,13.0,68.2,35.1,50.5,,,34.0,0.3,0.3,49.7,,,0.81,1285.0,0.07,0.0,0.0,0.0,0.0,1.0,
2019-10-12 02:00:09,VQ-BDU,2.0,777.0,UIII,UUDD,,,,,,-20.0,1980.0,1779.0,1054.0,3.7,7.3,4.3,0.42,0.29,0.51,-30.0,179.0,179.0,125.0,30.5,28420.0,4000.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,,21.0,888.7,912.9,509.7,79.0,,770704.0,12.5,1.0,3772.0,0.14,8451.0,8446.0,,7.2,0.043,0.0,,,0.09,0.01,0.01,0.01,0.0,0.2,0.01,0.07,28.0,8661.0,14.2,-7.3,84.4,280.6,22.8,23.2,7.7,63.0,2.5,,0.28,0.28,0.193,0.187,0.278,86.74,86.89,86.72,86.94,89.84,89.44,86.72,87.02,,87.57,88.07,86.95,89.93,90.15,90.47,79.59,93.4,14.4,2.0,126.9,0.0,86.66,86.94,,-6.4,-5.3,0.0,0.0,0.0,3.6,200.22,13.6,80.6,38.959,14.765,0.005,13.7,544.9,5.0,0.0,,0.0,,0.08,0.0,0.01,110.5,18.3,81.4,27.6,-5.1,97.0,-1.2,563.5,-1.2,-1.2,-4.5,0.0,0.0,9.0,71.6,35.0,62.2,,,33.0,0.3,0.3,51.6,,,0.814,1285.0,0.51,0.0,0.0,1.0,0.0,1.0,
2019-10-15 13:36:37,VQ-BDU,1.0,640.0,LTAI,UUDD,,,,,,-20.0,1040.0,871.0,187.0,3.7,7.3,4.2,0.35,0.27,0.44,-30.0,183.0,183.0,127.0,32.0,46813.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,33.0,939.2,958.1,561.3,127.0,,770329.0,12.0,0.0,3338.0,0.13,7550.0,7530.0,,17.4,0.042,0.0,,,0.04,0.0,0.0,0.01,0.0,0.2,0.01,0.02,25.0,7950.0,14.8,-7.8,80.8,260.0,26.2,26.0,8.2,49.12,2.7,,0.282,0.277,0.192,0.186,0.273,84.71,85.25,84.72,85.29,82.6,82.99,84.68,85.37,,92.89,93.0,85.37,83.09,92.94,93.27,79.0,90.88,14.9,31.0,98.5,0.0,84.67,85.35,,27.7,26.5,0.0,0.0,0.0,2.0,191.89,12.9,86.3,34.867,15.411,0.01,14.2,475.887,5.0,0.0,16.561,0.0,,0.13,0.08,0.0,96.7,17.9,78.1,58.0,29.8,123.5,30.8,606.9,31.0,30.9,29.9,0.0,0.0,40.0,87.6,35.1,79.0,,,39.0,0.4,0.3,55.3,,,0.781,1167.0,0.53,0.0,0.0,1.0,0.0,0.0,
2019-10-15 13:36:37,VQ-BDU,2.0,640.0,LTAI,UUDD,,,,,,-20.0,1040.0,871.0,187.0,3.7,7.3,4.5,0.39,0.33,0.51,-30.0,183.0,183.0,127.0,32.0,46813.0,4000.0,,,,,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.03,,33.0,939.8,961.9,564.4,127.0,,770704.0,12.6,2.0,3349.0,0.15,7511.0,7596.0,,17.5,0.034,0.0,,,0.08,0.01,0.0,0.0,0.1,0.3,0.02,0.06,19.0,7950.0,14.3,-7.6,86.5,258.7,26.0,25.8,7.6,60.02,2.5,,0.282,0.277,0.192,0.188,0.274,84.77,85.32,84.66,85.28,82.66,83.06,84.68,85.37,,92.89,93.0,85.43,83.15,92.92,93.26,78.96,90.86,14.8,34.0,125.2,0.0,84.7,85.42,,27.7,26.5,0.0,0.0,0.0,3.3,199.97,14.3,86.6,35.792,15.223,0.003,14.2,477.631,5.0,0.0,16.442,0.0,,0.11,0.03,,96.9,17.9,77.8,58.0,29.8,124.5,30.8,604.9,31.0,30.9,29.9,0.0,0.0,39.0,89.1,34.9,88.7,,,39.0,0.3,0.4,56.6,,,0.778,1168.0,0.53,0.0,0.0,1.0,0.0,0.0,
2019-10-17 01:44:56,VQ-BDU,1.0,777.0,UIII,UUDD,,,,,,22.3,3267.0,3150.0,1679.0,3.4,7.3,4.3,0.52,0.28,0.59,-30.0,173.0,174.0,126.0,26.3,52813.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,37.0,917.3,969.6,546.4,150.0,,770329.0,12.3,0.0,3812.0,0.2,8594.0,8602.0,,8.3,0.051,0.0,,,0.11,0.0,0.0,0.02,0.1,0.5,0.0,0.03,28.0,8716.0,13.9,-7.6,81.0,269.7,24.6,24.8,8.3,53.1,3.4,,0.278,0.276,0.197,0.189,0.272,88.65,90.24,88.69,90.33,90.85,90.95,88.66,90.42,,90.0,91.51,90.4,90.96,91.41,92.81,79.83,93.66,14.0,7.0,97.9,0.0,88.6,90.39,,-0.8,6.3,0.0,0.0,0.0,2.1,192.8,11.5,85.4,36.47,14.057,0.004,13.1,531.049,5.0,0.0,15.794,0.0,,0.14,0.05,0.03,109.5,17.7,82.7,41.8,0.7,113.6,10.5,606.6,12.0,10.6,1.2,0.0,0.0,17.0,73.4,35.1,60.7,,,50.0,0.5,0.6,51.1,,,0.827,1215.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-17 01:44:56,VQ-BDU,2.0,777.0,UIII,UUDD,,,,,,-20.0,3267.0,3150.0,1679.0,3.5,7.3,4.4,0.41,0.32,0.53,-30.0,173.0,174.0,126.0,26.3,52813.0,4000.0,,,,,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.03,,37.0,917.1,974.5,550.2,150.0,,770704.0,13.0,2.0,3837.0,0.2,8593.0,8661.0,,7.4,0.044,0.0,,,0.17,0.02,0.01,0.01,0.1,0.3,0.01,0.06,22.0,8716.0,13.4,-7.5,84.0,269.1,25.2,25.4,7.8,1.08,3.3,,0.278,0.276,0.197,0.19,0.272,88.69,90.3,88.68,90.36,90.9,91.01,88.66,90.4,,90.0,91.5,90.46,91.02,91.4,92.8,79.82,93.67,13.8,9.0,125.9,0.0,88.61,90.45,,-0.8,6.1,0.0,0.0,0.0,3.3,199.6,12.7,86.3,37.368,13.962,0.005,13.1,531.849,5.0,0.0,15.72,0.0,,0.12,0.05,0.02,109.5,17.8,82.6,41.8,0.9,114.4,10.6,604.2,12.0,10.6,1.2,0.0,0.0,16.0,76.1,35.0,72.0,,,50.0,0.5,0.4,52.7,,,0.827,1216.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-17 14:05:18,VQ-BDU,1.0,640.0,LTAI,UUDD,,,,,,-20.0,1126.0,992.0,131.0,3.6,7.3,4.2,0.35,0.24,0.44,-30.0,171.0,170.0,124.0,27.6,55420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,,39.0,928.4,939.6,546.7,159.0,,770329.0,12.0,0.0,3273.0,0.16,7434.0,7429.0,,8.3,0.04,0.0,,,0.07,0.0,0.0,0.02,0.0,0.3,0.0,0.02,25.0,7952.0,14.8,-7.8,79.7,265.8,25.7,25.4,8.3,52.74,2.3,,0.264,0.26,0.188,0.182,0.257,84.31,84.8,84.29,84.84,82.74,83.19,84.29,84.93,,93.31,93.46,84.9,83.26,92.24,92.52,78.71,90.84,14.9,27.0,98.2,0.0,84.25,84.9,,24.0,22.4,0.0,0.0,0.0,1.9,186.44,12.6,90.0,35.379,15.227,0.01,14.1,474.975,5.0,0.0,16.418,0.0,,0.13,0.07,0.03,96.9,17.8,76.4,53.3,25.8,120.7,26.1,600.4,26.5,26.3,26.0,0.0,0.0,38.0,78.7,34.9,74.0,,,43.0,0.4,0.3,54.1,,,0.764,1162.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-17 14:05:18,VQ-BDU,2.0,640.0,LTAI,UUDD,,,,,,-20.0,1126.0,992.0,131.0,3.7,7.3,4.5,0.35,0.31,0.47,-30.0,171.0,170.0,124.0,27.6,55420.0,4000.0,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03,,39.0,925.5,942.3,549.9,159.0,,770704.0,12.5,1.0,3289.0,0.12,7386.0,7474.0,,12.8,0.033,0.0,,,0.09,0.01,0.0,0.01,0.1,0.2,0.02,0.06,20.0,7952.0,14.2,-7.3,85.1,264.6,25.5,25.2,7.8,59.88,2.8,,0.264,0.26,0.188,0.182,0.257,84.37,84.87,84.3,84.83,82.81,83.25,84.3,84.93,,93.31,93.46,85.0,83.35,92.28,92.5,78.65,90.82,14.7,32.0,125.2,0.0,84.33,84.98,,24.0,22.4,0.0,0.0,0.0,3.3,197.47,13.5,85.9,36.286,15.077,0.004,14.1,476.931,5.0,0.0,16.321,0.0,,0.1,0.03,0.01,97.1,17.8,76.0,53.3,25.9,121.8,26.1,596.7,26.5,26.3,26.0,0.0,0.0,40.0,87.9,34.5,85.4,,,43.0,0.3,0.4,56.2,,,0.761,1163.0,0.04,0.0,0.0,0.0,0.0,0.0,
2019-10-18 12:27:04,VQ-BDU,1.0,55.0,UUDD,USSS,,,,,,-20.0,1563.0,1366.0,501.0,3.6,7.3,4.1,0.3,0.28,0.42,-30.0,161.0,159.0,124.0,26.3,60020.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,42.0,875.0,886.5,512.5,177.0,,770329.0,11.4,0.0,3044.0,0.14,6817.0,6786.0,,11.4,0.038,0.0,,,0.01,0.01,0.0,0.01,0.0,0.2,0.0,0.02,25.0,7398.0,14.6,-7.5,78.7,255.6,28.2,27.8,8.5,47.92,2.2,,0.25,0.245,0.19,0.182,0.243,81.5,82.3,81.53,82.33,81.45,82.2,81.53,82.44,,91.8,91.92,82.45,82.41,90.15,90.44,78.67,90.46,14.8,18.0,97.6,0.0,81.5,82.39,,13.4,12.2,0.0,0.0,0.0,2.0,181.82,12.3,86.4,33.977,14.995,0.006,13.9,456.706,5.0,0.0,16.098,0.0,,0.13,0.1,0.02,92.4,17.4,76.1,41.0,15.1,103.6,15.3,566.1,15.0,15.5,15.4,0.0,0.0,26.0,87.1,35.1,68.1,,,38.0,0.3,0.3,54.4,,,0.762,1146.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-18 12:27:04,VQ-BDU,2.0,55.0,UUDD,USSS,,,,,,-20.0,1563.0,1408.0,501.0,3.6,7.3,4.2,0.35,0.32,0.47,-30.0,161.0,159.0,124.0,26.3,60020.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,42.0,875.0,890.1,515.4,177.0,,770704.0,12.4,1.0,3052.0,0.1,6833.0,6895.0,,7.2,0.028,0.0,,,0.04,0.01,0.0,0.0,0.1,0.2,0.01,0.07,17.0,7398.0,14.1,-7.9,83.9,254.0,27.9,27.5,8.0,60.32,3.5,,0.25,0.245,0.19,0.183,0.242,81.57,82.4,81.48,82.35,81.51,82.33,81.54,82.47,,91.82,91.94,82.51,82.47,90.14,90.45,78.62,90.43,14.5,19.0,125.4,0.0,81.53,82.5,,13.4,12.1,0.0,0.0,0.0,3.4,191.27,13.1,85.5,34.784,14.826,0.0,13.9,457.937,5.0,0.0,15.991,0.0,,0.13,0.02,0.01,92.5,17.4,75.9,40.9,15.0,104.5,15.1,562.6,15.0,15.4,15.4,0.0,0.0,26.0,77.3,35.0,74.2,,,38.0,0.3,0.3,56.2,,,0.759,1146.0,0.04,0.0,0.0,0.0,0.0,0.0,
2019-10-18 15:26:26,VQ-BDU,1.0,56.0,USSS,UUDD,,,,,,-20.0,1666.0,1478.0,591.0,3.6,7.3,4.2,0.32,0.29,0.43,-30.0,166.0,167.0,126.0,25.6,61420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,43.0,865.6,871.6,488.2,179.0,,770329.0,11.3,0.0,3371.0,0.13,7623.0,7560.0,,8.9,0.044,0.0,,,0.02,0.0,0.01,0.03,0.1,0.1,0.01,0.05,29.0,7758.0,14.7,-7.5,78.9,280.8,21.6,21.9,8.2,55.6,3.4,,0.26,0.261,0.193,0.184,0.258,83.94,83.96,83.89,84.02,86.14,86.1,83.92,84.08,,89.35,89.41,84.0,86.22,89.52,89.63,78.9,91.95,14.8,6.0,98.6,0.0,83.82,83.99,,-1.5,-2.7,0.0,0.0,0.0,2.0,187.25,12.2,83.1,37.453,14.971,0.003,13.9,508.437,5.0,0.0,16.361,0.0,,0.14,0.06,0.08,103.0,18.0,77.4,27.5,0.0,95.8,0.4,555.9,0.5,0.8,0.4,0.0,0.0,19.0,84.2,35.1,57.9,,,35.0,0.3,0.2,51.9,,,0.775,1234.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-18 15:26:26,VQ-BDU,2.0,56.0,USSS,UUDD,,,,,,-20.0,1666.0,1478.0,591.0,3.7,7.3,4.3,0.3,0.35,0.46,-30.0,166.0,167.0,126.0,25.6,61420.0,4000.0,,,,,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.01,,43.0,863.8,875.0,491.5,179.0,,770704.0,12.0,3.0,3380.0,0.09,7569.0,7567.0,,13.0,0.034,0.0,,,0.01,0.01,0.02,0.06,0.1,0.1,0.01,0.05,22.0,7758.0,14.2,-7.3,83.5,278.3,22.5,23.0,7.4,59.45,3.1,,0.26,0.261,0.193,0.185,0.258,83.99,84.0,83.92,84.02,86.19,86.15,83.92,84.08,,89.33,89.41,84.04,86.26,89.49,89.58,78.84,91.92,14.5,7.0,127.4,0.0,83.9,84.03,,-1.5,-2.7,0.0,0.0,0.0,3.4,195.97,13.2,82.5,38.188,14.833,0.003,13.9,508.825,5.0,0.0,16.282,0.0,,0.11,0.01,0.02,103.0,18.0,77.2,27.6,0.0,96.6,0.4,549.3,0.5,0.8,0.4,0.0,0.0,18.0,85.0,35.0,66.4,,,35.0,0.3,0.2,53.8,,,0.772,1235.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-19 13:35:01,VQ-BDU,2.0,640.0,LTAI,UUDD,,,,,,-20.0,1338.0,1187.0,153.0,3.7,7.3,4.4,0.34,0.3,0.46,-30.0,161.0,162.0,128.0,26.2,64520.0,4000.0,,,,,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02,,45.0,923.9,942.9,549.7,184.0,,770704.0,12.6,2.0,3279.0,0.12,7366.0,7475.0,,13.4,0.033,0.0,,,0.09,0.01,0.0,0.01,0.1,0.2,0.01,0.07,15.0,7897.0,14.1,-7.3,84.8,263.0,25.1,24.8,7.6,57.95,3.7,,0.25,0.251,0.193,0.188,0.249,84.27,85.0,84.21,84.97,82.75,83.43,84.22,85.09,,93.25,93.57,85.15,83.57,92.19,92.53,78.68,90.9,14.6,30.0,125.5,0.0,84.25,85.14,,23.5,22.2,0.0,0.0,0.0,3.3,197.37,13.6,86.3,36.09,14.952,0.004,14.0,475.325,5.0,0.0,16.211,0.0,,0.11,0.02,0.0,96.6,17.7,76.2,53.1,25.5,121.6,25.6,596.9,26.0,25.9,25.7,0.0,0.0,36.0,88.2,35.0,84.7,,,44.0,0.3,0.3,56.2,,,0.762,1153.0,0.04,0.0,0.0,0.0,0.0,0.0,
2019-10-19 13:35:01,VQ-BDU,1.0,640.0,LTAI,UUDD,,,,,,-20.0,1338.0,1187.0,153.0,3.6,7.3,4.1,0.35,0.25,0.43,-30.0,161.0,162.0,128.0,26.2,64520.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,,45.0,925.5,939.8,546.5,184.0,,770329.0,12.0,0.0,3266.0,0.17,7417.0,7430.0,,8.3,0.04,0.0,,,0.07,0.0,0.0,0.01,0.1,0.3,0.0,0.03,25.0,7897.0,14.7,-7.8,80.0,264.3,25.2,25.0,8.2,53.67,2.6,,0.25,0.251,0.193,0.188,0.249,84.24,84.94,84.25,84.98,82.71,83.37,84.22,85.09,,93.25,93.57,85.09,83.51,92.17,92.57,78.75,90.95,14.8,27.0,97.9,0.0,84.19,85.07,,23.5,22.2,0.0,0.0,0.0,1.9,186.3,12.7,90.2,35.191,15.094,0.009,14.0,473.668,5.0,0.0,16.297,0.0,,0.14,0.06,0.02,96.5,17.7,76.6,53.1,25.5,120.8,25.7,601.2,26.0,25.9,25.7,0.0,0.0,37.0,79.1,35.1,73.4,,,44.0,0.4,0.3,54.1,,,0.766,1152.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-20 15:12:48,VQ-BDU,1.0,1216.0,URMM,UUDD,,,,,,-20.0,1803.0,1610.0,784.0,3.6,7.3,4.1,0.41,0.27,0.49,-30.0,154.0,154.0,128.0,26.7,70620.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,,49.0,919.8,933.8,532.4,204.0,,770329.0,12.1,0.0,3433.0,0.16,7794.0,7742.0,,8.3,0.043,0.0,,,0.01,0.0,0.0,0.01,0.1,0.3,0.0,0.03,25.0,7642.0,14.5,-8.1,79.4,276.7,19.3,19.4,9.1,53.17,4.7,,0.241,0.239,0.196,0.189,0.236,85.84,86.28,85.78,86.34,85.67,85.87,85.82,86.4,,92.05,92.49,86.32,85.95,91.79,92.19,78.76,91.82,14.6,19.0,97.8,0.0,85.72,86.3,,13.9,,0.0,0.0,0.0,2.1,188.0,11.6,84.7,36.971,14.789,0.003,13.8,499.118,5.0,0.0,16.2,0.0,,0.13,0.04,0.02,101.5,17.8,76.7,46.1,15.9,118.2,17.5,594.6,17.5,17.7,16.1,0.0,0.0,29.0,73.7,35.1,66.6,,,36.0,0.4,0.4,52.8,,,0.767,1180.0,0.03,0.0,0.0,0.0,0.0,0.0,
