reportts,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-09-18 00:57:59,VQ-BGU,2,72.0,UNKL,UUDD,,,,,,-20.0,2724.0,2429.0,899.0,3.4,7.3,3.8,0.32,0.47,0.57,-30.0,183.0,180.0,125.0,24.9,65913,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,984,920.5,944.8,533.7,3642.0,,0.0,11.4,0.0,3565.0,0.02,8006.0,7806.0,,6.4,0.038,0.0,,,0.01,0.0,0.0,0.02,0.0,0.1,0.02,0.03,18.0,8816.0,13.4,-7.5,81.3,270.2,25.2,25.8,8.2,2.61,3.1,,0.289,0.281,0.193,0.184,0.277,88.05,88.01,87.78,87.8,88.32,88.27,87.75,87.87,,91.67,91.5,88.07,88.46,92.44,92.34,79.33,92.73,14.1,16.0,117.9,0.0,87.97,88.01,,11.3,9.0,0.0,0.0,0.0,4.4,182.32,11.9,87.3,37.162,14.235,0.001,13.4,517.931,5,0.0,15.835,0.0,,0.02,0.09,0.0,105.3,17.7,79.9,42.7,13.0,115.3,12.9,602.0,12.5,13.2,13.3,0.0,0.0,26.0,77.1,34.9,67.3,,,57.0,0.1,0.2,49.7,,,0.0,1211.0,0.03,0.0,0.0,0.0,0.0,0.0,26.207672293020575
2019-09-18 13:36:44,VQ-BGU,2,640.0,LTAI,UUDD,,,,,,-20.0,1339.0,1187.0,183.0,3.5,7.3,3.7,0.29,0.31,0.43,-30.0,163.0,163.0,124.0,28.7,68420,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,986,917.5,931.1,543.3,3650.0,,0.0,11.3,0.0,3112.0,0.01,7050.0,6918.0,,21.4,0.03,0.0,,,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.03,15.0,7660.0,13.8,-7.6,80.8,252.6,27.9,27.5,7.9,5.02,1.5,,0.253,0.254,0.189,0.183,0.251,83.57,84.21,83.57,84.17,81.52,82.34,83.53,84.29,,93.96,93.89,84.34,82.5,92.39,92.5,78.73,90.51,14.5,32.0,117.1,0.0,83.58,84.32,,27.6,24.5,0.0,0.0,0.0,4.3,180.57,12.0,86.7,34.536,14.776,0.001,14.0,461.6,5,0.0,16.01,0.0,,0.03,0.07,0.02,93.4,17.5,76.5,54.8,29.8,121.5,28.2,600.2,27.7,28.2,29.7,0.0,0.0,44.0,90.4,34.9,78.2,,,46.0,0.1,0.1,54.0,,,0.0,1134.0,0.03,0.0,0.0,0.0,0.0,0.0,27.359671053746947
2019-09-18 13:36:44,VQ-BGU,1,640.0,LTAI,UUDD,,,,,,-20.0,1339.0,1187.0,183.0,3.4,7.3,3.3,0.33,0.25,0.41,-30.0,163.0,163.0,124.0,28.7,68420,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,589,920.4,933.1,542.8,2263.0,,0.0,13.5,0.0,3123.0,0.04,7321.0,7223.0,,22.7,0.033,0.0,,,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.04,24.0,7660.0,14.2,-8.3,71.8,256.2,28.0,27.5,7.6,19.84,2.1,,0.253,0.254,0.189,0.183,0.251,83.54,84.18,83.58,84.18,81.49,82.31,83.53,84.29,,93.96,93.89,84.32,82.48,92.17,92.33,78.4,90.35,14.7,32.0,115.8,0.0,83.57,84.31,,27.6,24.5,0.0,0.0,0.0,1.6,185.92,12.3,86.8,35.229,15.021,0.003,14.0,459.424,5,0.0,16.173,0.0,,0.05,0.01,0.0,92.9,17.5,74.4,54.8,29.4,123.3,27.9,596.6,27.7,28.2,29.7,0.0,0.0,43.0,90.4,34.9,77.7,,,46.0,0.1,0.5,55.2,,,0.0,1134.0,0.03,0.0,0.0,0.0,0.0,0.0,26.101876501196916
2019-09-19 12:48:08,VQ-BGU,2,949.0,UUDD,LBWN,,,,,,-20.0,1732.0,1556.0,666.0,3.5,7.3,3.6,0.27,0.29,0.41,-30.0,161.0,162.0,127.0,19.8,73020,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,989,862.0,880.4,501.8,3668.0,,0.0,11.0,0.0,3073.0,0.03,6979.0,6798.0,,22.7,0.03,0.0,,,0.01,0.0,0.0,0.01,0.0,0.1,0.0,0.03,18.0,7404.0,13.8,-7.8,80.2,257.1,25.3,24.8,8.0,5.91,1.2,,0.251,0.251,0.194,0.185,0.249,82.23,82.89,82.19,82.83,82.72,83.37,82.16,82.93,,91.24,91.33,83.03,83.54,90.1,90.31,78.78,90.89,14.4,14.0,117.1,0.0,82.23,83.01,,9.6,8.3,0.0,0.0,0.0,4.7,178.57,11.5,80.2,35.056,14.577,0.005,13.8,471.743,5,0.0,15.872,0.0,,0.03,0.08,0.02,94.9,17.4,76.9,37.4,11.7,102.9,11.6,564.1,11.2,11.7,11.6,0.0,0.0,27.0,85.0,34.9,63.2,,,36.0,0.1,0.1,53.0,,,0.0,1166.0,0.03,0.0,0.0,0.0,0.0,0.0,27.16654099347852
2019-09-19 12:48:08,VQ-BGU,1,949.0,UUDD,LBWN,,,,,,-20.0,1732.0,1556.0,666.0,3.5,7.3,3.2,0.3,0.33,0.44,-30.0,161.0,162.0,127.0,19.8,73020,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,592,862.8,880.6,501.1,2281.0,,0.0,13.0,0.0,3086.0,0.04,7237.0,7130.0,,18.8,0.031,0.0,,,0.02,0.0,0.03,0.01,0.0,0.2,0.02,0.04,28.0,7404.0,14.2,-8.7,70.4,260.1,25.4,25.0,7.7,41.61,2.2,,0.251,0.251,0.194,0.184,0.249,82.21,82.84,82.17,82.83,82.7,83.32,82.16,82.92,,91.24,91.33,82.95,83.46,89.85,90.13,78.47,90.68,14.5,13.0,116.5,0.0,82.17,82.94,,9.6,8.3,0.0,0.0,0.0,1.8,183.62,12.2,83.5,35.767,14.776,0.003,13.8,469.575,5,0.0,16.01,0.0,,0.05,0.02,0.02,94.3,17.4,74.9,37.4,11.3,104.7,11.2,560.0,11.2,11.7,11.6,0.0,0.0,28.0,87.1,35.0,61.2,,,36.0,0.1,0.3,54.1,,,0.0,1166.0,0.03,0.0,0.0,0.0,0.0,0.0,28.08751811848918
2019-09-20 14:13:05,VQ-BGU,2,640.0,LTAI,UUDD,,,,,,-20.0,1343.0,883.0,299.0,3.5,7.3,3.7,0.31,0.28,0.43,-30.0,165.0,168.0,126.0,27.4,77320,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,992,933.0,951.2,554.2,3677.0,,0.0,11.5,0.0,3275.0,0.03,7392.0,7203.0,,18.8,0.033,0.0,,,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.03,16.0,7760.0,14.0,-7.5,81.9,256.1,26.1,25.6,8.0,4.39,1.3,,0.254,0.26,0.192,0.184,0.258,84.63,85.12,84.53,85.07,82.67,83.05,84.54,85.16,,92.82,92.88,85.29,83.43,92.86,93.06,79.0,90.95,14.7,33.0,117.5,0.0,84.57,85.23,,26.8,25.5,0.0,0.0,0.0,4.5,184.82,12.0,87.0,35.113,14.965,0.0,14.2,476.325,5,0.0,16.246,0.0,,0.03,0.08,0.02,96.0,17.8,78.1,56.7,28.8,123.1,29.6,605.2,27.7,29.4,28.9,0.0,0.0,46.0,89.7,35.0,76.9,,,41.0,0.1,0.1,53.5,,,0.0,1159.0,0.53,0.0,0.0,1.0,0.0,0.0,26.06308115777926
2019-09-20 14:13:05,VQ-BGU,1,640.0,LTAI,UUDD,,,,,,-20.0,1343.0,834.0,299.0,3.5,7.3,3.2,0.26,0.28,0.39,-30.0,165.0,168.0,126.0,27.4,77320,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,595,933.7,952.4,554.7,2290.0,,0.0,13.6,0.0,3279.0,0.05,7659.0,7603.0,,16.5,0.037,0.0,,,0.02,0.01,0.0,0.0,0.0,0.2,0.01,0.03,24.0,7760.0,14.4,-8.2,72.4,260.0,26.3,26.0,7.5,18.12,1.7,,0.254,0.261,0.192,0.184,0.26,84.58,85.05,84.53,85.04,82.61,82.97,84.54,85.13,,92.81,92.85,85.21,83.35,92.61,92.87,78.66,90.73,14.9,30.0,117.3,0.0,84.53,85.11,,26.8,25.6,0.0,0.0,0.0,1.7,190.92,12.5,87.0,35.861,15.275,0.003,14.2,473.568,5,0.0,16.454,0.0,,0.05,0.03,0.02,95.4,17.8,76.1,56.7,28.6,125.1,29.3,601.5,27.7,29.6,28.9,0.0,0.0,40.0,89.1,34.9,76.7,,,36.0,0.1,0.3,55.0,,,0.0,1160.0,0.53,0.0,0.0,1.0,0.0,0.0,27.19862734711012
2019-09-21 13:32:59,VQ-BGU,1,924.0,LBBG,UUDD,,,,,,-20.0,404.0,173.0,-181.0,3.7,7.3,3.0,0.26,0.27,0.38,-30.0,167.0,166.0,127.0,28.6,82506,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,599,911.5,925.1,526.1,2307.0,,0.0,13.2,0.0,3468.0,0.03,8129.0,8048.0,,8.0,0.04,0.0,,,0.0,0.01,0.0,0.02,0.0,0.1,0.01,0.04,28.0,7926.0,14.9,-8.1,73.2,284.1,21.8,21.7,7.8,17.96,2.1,,0.254,0.253,0.192,0.184,0.252,85.3,85.3,85.17,85.27,84.77,84.68,85.17,85.33,,91.82,91.88,85.39,84.84,91.7,91.82,78.5,91.27,15.3,20.0,120.5,0.0,85.21,85.33,,16.7,15.6,0.0,0.0,0.0,2.0,189.8,11.8,83.2,39.07,15.628,0.005,14.6,514.156,5,0.0,16.993,0.0,,0.05,0.05,0.0,103.6,18.6,75.2,46.8,18.0,119.4,19.0,587.7,18.7,19.3,18.7,0.0,0.0,34.0,75.9,35.0,64.8,,,29.0,0.1,0.2,51.7,,,0.0,1232.0,0.03,0.0,0.0,0.0,0.0,0.0,27.103170998940453
2019-09-21 13:32:59,VQ-BGU,2,924.0,LBBG,UUDD,,,,,,-20.0,404.0,253.0,-181.0,3.7,7.3,3.5,0.32,0.35,0.48,-30.0,167.0,169.0,127.0,28.6,82506,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,996,907.7,923.0,526.9,3694.0,,0.0,11.5,0.0,3456.0,0.04,7815.0,7607.0,,6.5,0.037,0.0,,,0.01,0.01,0.0,0.01,0.0,0.1,0.02,0.03,18.0,7926.0,14.4,-7.5,82.6,280.0,21.5,21.2,8.0,2.6,2.8,,0.254,0.254,0.192,0.184,0.252,85.39,85.4,85.2,85.3,84.85,84.82,85.17,85.36,,91.82,91.87,85.45,84.9,91.96,92.03,78.87,91.43,15.1,22.0,119.5,0.0,85.3,85.44,,16.7,15.4,0.0,0.0,0.0,4.8,183.8,11.4,83.2,38.286,15.316,0.005,14.5,515.856,5,0.0,16.77,0.0,,0.03,0.12,0.01,104.0,18.5,77.3,46.6,18.3,117.5,19.1,594.7,18.7,19.0,18.7,0.0,0.0,37.0,74.4,35.0,65.7,,,28.0,0.1,0.2,50.3,,,0.0,1231.0,0.03,0.0,0.0,0.0,0.0,0.0,26.650994554463033
2019-09-21 18:46:07,VQ-BGU,1,125.0,UUDD,UHBB,,,,,,-20.0,2421.0,1111.0,728.0,3.6,7.3,3.3,0.27,0.35,0.44,-30.0,174.0,179.0,125.0,27.5,84206,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,600,954.1,975.0,542.5,2310.0,,0.0,13.6,0.0,4152.0,0.04,9488.0,9388.0,,14.9,0.053,0.0,,,0.0,0.01,0.0,0.0,0.0,0.1,0.0,0.04,28.0,9166.0,14.5,-8.3,71.9,286.1,27.9,28.1,7.4,44.42,3.7,,0.274,0.279,0.191,0.186,0.274,90.63,90.5,90.49,90.41,92.0,91.51,90.47,90.47,,90.42,90.49,90.65,92.04,92.44,92.44,79.68,93.9,14.9,9.0,122.3,0.0,90.57,90.53,,4.5,4.4,0.0,0.0,0.0,1.9,195.0,12.0,82.5,40.084,15.157,0.008,14.1,579.412,5,0.0,17.082,0.0,,0.04,0.04,0.01,118.6,19.1,81.9,40.3,5.9,113.0,8.4,598.0,6.0,8.7,6.4,0.0,0.0,21.0,83.7,45.0,61.7,,,,0.1,0.2,43.3,,,0.0,1325.0,0.03,0.0,0.0,0.0,0.0,0.0,27.803311332444284
2019-09-21 18:46:07,VQ-BGU,2,125.0,UUDD,UHBB,,,,,,-20.0,2421.0,1383.0,728.0,3.6,7.3,3.8,0.35,0.31,0.46,-30.0,174.0,177.0,125.0,27.5,84206,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,997,953.5,974.2,543.5,3697.0,,0.0,11.6,0.0,4147.0,0.06,9219.0,8979.0,,14.6,0.052,0.0,,,0.01,0.0,0.0,0.01,0.0,0.1,0.01,0.04,19.0,9166.0,14.1,-7.6,79.3,287.7,24.4,24.8,7.7,6.8,2.0,,0.274,0.275,0.191,0.186,0.273,90.76,90.67,90.51,90.46,92.13,91.73,90.47,90.52,,90.41,90.5,90.79,92.17,92.83,92.7,79.86,94.22,14.7,10.0,121.0,0.0,90.71,90.68,,4.5,4.3,0.0,0.0,0.0,4.7,191.14,10.7,81.9,39.973,14.739,0.002,13.9,581.568,5,0.0,16.721,0.0,,0.02,0.08,0.02,119.0,19.1,83.0,40.1,6.2,113.9,8.3,607.7,6.0,8.3,6.4,0.0,0.0,21.0,82.4,45.0,64.2,,,,0.1,0.2,42.2,,,0.0,1313.0,0.03,0.0,0.0,0.0,0.0,0.0,27.42922793982989
2019-09-22 12:36:39,VQ-BGU,1,1215.0,UUDD,URMM,,,,,,-20.0,2077.0,1787.0,928.0,3.5,7.3,3.3,0.29,0.33,0.45,-30.0,173.0,177.0,125.0,30.2,87220,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,602,870.9,891.1,502.3,2325.0,,0.0,13.1,0.0,3288.0,0.02,7679.0,7575.0,,18.2,0.036,0.0,,,0.03,0.01,0.01,0.01,0.0,0.1,0.02,0.05,28.0,8097.0,14.1,-8.4,71.0,267.7,22.9,23.5,7.8,18.41,2.6,,0.27,0.277,0.193,0.184,0.272,83.55,84.04,83.45,84.0,84.77,85.25,83.49,84.06,,89.8,89.88,84.09,85.43,90.01,90.21,78.78,91.61,71.4,11.0,118.2,0.0,83.48,84.05,,4.7,2.8,0.0,0.0,0.0,1.9,186.44,11.8,82.0,36.923,14.809,0.001,13.7,492.218,5,0.0,16.123,0.0,,0.03,0.03,0.02,98.6,17.6,76.8,33.4,6.2,101.1,6.0,558.4,6.0,6.8,6.7,0.0,0.0,23.0,85.4,35.0,59.9,,,38.0,0.1,0.2,52.8,,,0.0,1209.0,0.51,0.0,1.0,1.0,0.0,0.0,28.10889132961278
2019-09-22 12:36:39,VQ-BGU,2,1215.0,UUDD,URMM,,,,,,-20.0,2077.0,1685.0,928.0,3.5,7.3,3.7,0.29,0.36,0.47,-30.0,173.0,178.0,125.0,30.2,87220,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,999,868.6,888.6,502.2,3712.0,,0.0,11.0,0.0,3301.0,0.01,7446.0,7228.0,,18.2,0.034,0.0,,,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.03,20.0,8097.0,13.8,-7.6,80.6,268.6,19.9,19.5,7.9,2.98,1.8,,0.27,0.277,0.193,0.187,0.274,83.64,84.09,83.49,83.97,84.86,85.27,83.5,84.04,,89.8,89.84,84.2,85.51,90.2,90.45,79.01,91.8,73.8,12.0,117.8,0.0,83.58,84.12,,4.7,3.1,0.0,0.0,0.0,4.7,181.35,11.3,80.6,36.759,14.578,0.007,13.8,497.981,5,0.0,15.996,0.0,,0.03,0.08,0.03,99.8,17.7,78.2,33.7,6.5,100.4,6.8,562.8,6.0,7.1,6.7,0.0,0.0,22.0,84.2,34.9,61.2,,,38.0,0.1,0.2,51.2,,,0.0,1212.0,0.53,0.0,1.0,1.0,0.0,0.0,28.156981776907394
2019-09-22 15:21:33,VQ-BGU,2,1216.0,URMM,UUDD,,,,,,-20.0,2827.0,2303.0,931.0,3.4,7.3,3.5,0.28,0.3,0.41,-30.0,187.0,179.0,125.0,26.4,89520,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1000,871.8,901.3,519.9,3713.0,,0.0,11.2,0.0,3008.0,0.02,6796.0,6584.0,,6.4,0.028,0.0,,,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.02,17.0,7738.0,13.3,-7.6,81.2,245.1,27.0,26.4,8.2,1.31,2.9,,0.298,0.284,0.193,0.183,0.282,81.78,83.08,81.76,83.04,81.79,82.74,81.72,83.13,,90.96,91.5,83.35,83.25,90.43,91.07,78.96,90.93,14.0,18.0,115.2,0.0,81.76,83.21,,12.9,12.9,0.0,0.0,0.0,4.6,178.35,11.5,85.5,33.508,14.375,0.005,13.5,454.018,5,0.0,15.516,0.0,,0.03,0.1,0.0,90.8,16.9,77.8,43.0,14.8,107.0,17.2,576.7,15.7,17.4,14.9,0.0,0.0,27.0,76.1,34.9,66.9,,,64.0,0.1,0.2,53.9,,,0.0,1135.0,0.51,0.0,0.0,1.0,0.0,0.0,27.26660052754651
2019-09-22 15:21:33,VQ-BGU,1,1216.0,URMM,UUDD,,,,,,-20.0,2827.0,2739.0,931.0,3.3,7.3,2.9,0.29,0.23,0.38,-30.0,187.0,187.0,125.0,26.4,89520,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,603,871.6,900.5,515.1,2326.0,,0.0,12.9,0.0,3003.0,0.04,7052.0,6994.0,,7.8,0.031,0.0,,,0.01,0.0,0.0,0.01,0.1,0.1,0.01,0.05,25.0,7738.0,13.5,-8.0,69.8,247.8,25.7,25.6,7.6,22.4,3.6,,0.298,0.292,0.193,0.182,0.288,81.73,83.29,81.75,83.27,81.75,83.16,81.71,83.34,,90.96,91.35,83.32,83.21,90.22,90.87,78.63,90.75,13.9,18.0,114.4,0.0,81.75,83.32,,12.9,11.1,0.0,0.0,0.0,1.8,181.19,11.7,87.0,34.177,14.34,0.002,13.3,451.049,5,0.0,15.45,0.0,,0.05,0.02,0.03,90.1,16.7,76.0,41.6,14.5,108.8,15.4,575.7,15.7,15.8,14.9,0.0,0.0,27.0,78.6,34.9,67.8,,,65.0,0.1,0.3,54.8,,,0.0,1130.0,0.51,0.0,0.0,1.0,0.0,0.0,28.000276227102898
2019-09-23 03:44:37,VQ-BGU,2,269.0,UUDD,URFF,,,,,,-20.0,1682.0,1493.0,653.0,3.5,7.3,3.6,0.26,0.34,0.43,-30.0,166.0,167.0,126.0,26.4,92106,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1001,803.8,825.1,473.8,3716.0,,0.0,10.7,0.0,2771.0,0.03,6224.0,6058.0,,6.4,0.025,0.0,,,0.03,0.01,0.01,0.02,0.0,0.0,0.02,0.01,20.0,7114.0,13.9,-8.3,85.4,241.6,32.3,31.7,7.5,61.84,6.2,,0.261,0.264,0.194,0.186,0.261,78.12,79.32,78.07,79.3,79.64,80.76,78.12,79.39,,90.03,90.07,79.51,81.0,87.7,88.2,78.68,89.88,14.5,5.0,116.4,0.0,78.08,79.5,,2.1,1.0,0.0,0.0,0.0,5.9,182.22,10.3,72.7,32.971,14.687,0.005,13.9,439.256,5,0.0,15.788,0.0,,0.02,0.05,0.01,88.5,17.1,76.3,28.0,4.0,85.6,4.6,525.8,4.2,4.8,4.1,0.0,0.0,14.0,66.1,34.9,47.7,,,36.0,0.1,0.1,55.8,,,0.0,1152.0,0.03,0.0,0.0,0.0,0.0,0.0,29.020922166317124
2019-09-23 03:44:37,VQ-BGU,1,269.0,UUDD,URFF,,,,,,-20.0,1682.0,1493.0,653.0,3.5,7.3,3.1,0.28,0.28,0.41,-30.0,166.0,167.0,126.0,26.4,92106,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,604,808.8,828.2,475.4,2329.0,,0.0,12.4,0.0,2793.0,0.05,6505.0,6448.0,,8.1,0.029,0.0,,,0.13,0.01,0.01,0.03,0.1,0.1,0.02,0.04,29.0,7114.0,14.1,-8.6,73.1,243.9,32.4,31.9,7.3,43.03,4.4,,0.261,0.264,0.194,0.186,0.261,78.09,79.28,78.13,79.29,79.6,80.72,78.12,79.39,,90.03,90.07,79.43,80.92,87.51,88.03,78.36,89.71,14.6,4.0,117.2,0.0,78.1,79.42,,2.1,1.0,0.0,0.0,0.0,3.2,187.64,10.6,70.0,33.615,14.867,0.005,13.9,437.975,5,0.0,15.901,0.0,,0.04,0.04,0.03,88.0,17.0,74.2,28.0,3.7,87.2,4.3,523.7,4.2,4.8,4.1,0.0,0.0,14.0,64.6,34.9,44.6,,,36.0,0.1,0.2,57.0,,,0.0,1152.0,0.03,0.0,0.0,0.0,0.0,0.0,29.1232859423007
2019-09-23 12:09:33,VQ-BGU,1,1215.0,UUDD,URMM,,,,,,-20.0,2265.0,2074.0,550.0,3.5,7.3,3.2,0.3,0.31,0.43,-30.0,160.0,159.0,129.0,31.5,95006,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,606,863.8,881.0,496.4,2333.0,,0.0,12.9,0.0,3173.0,0.05,7393.0,7282.0,,15.4,0.033,0.0,,,0.02,0.0,0.02,0.01,0.0,0.1,0.01,0.05,28.0,7731.0,13.9,-8.2,69.7,266.1,23.7,24.0,8.1,20.86,2.2,,0.251,0.249,0.199,0.187,0.247,83.04,83.75,82.92,83.71,83.96,84.99,82.93,83.79,,90.67,90.63,83.81,85.11,89.85,90.01,78.53,91.38,14.3,11.0,117.9,0.0,82.94,83.79,,6.6,3.2,0.0,0.0,0.0,1.7,181.67,12.1,86.2,36.583,14.499,0.003,13.6,481.5,5,0.0,15.81,0.0,,0.05,0.02,0.02,96.6,17.3,75.3,33.2,8.4,103.6,6.0,560.3,6.0,6.6,8.7,0.0,0.0,25.0,88.3,35.0,59.9,,,52.0,0.1,0.3,52.7,,,0.0,1175.0,0.03,0.0,0.0,0.0,0.0,0.0,28.77064627109075
2019-09-23 12:09:33,VQ-BGU,2,1215.0,UUDD,URMM,,,,,,-20.0,2265.0,1941.0,550.0,3.5,7.3,3.7,0.3,0.31,0.44,-30.0,160.0,158.0,129.0,31.5,95006,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1003,865.5,882.5,499.3,3720.0,,0.0,10.9,0.0,3188.0,0.03,7189.0,6990.0,,16.0,0.032,0.0,,,0.01,0.01,0.0,0.01,0.0,0.1,0.02,0.03,17.0,7731.0,13.7,-7.7,78.5,267.4,21.3,21.1,7.8,3.09,2.0,,0.251,0.249,0.199,0.187,0.249,83.1,83.75,83.0,83.64,84.04,84.92,82.93,83.74,,90.67,90.7,83.9,85.2,90.08,90.21,78.73,91.56,14.3,12.0,117.5,0.0,83.09,83.81,,6.6,3.7,0.0,0.0,0.0,4.5,176.42,11.5,85.1,36.437,14.383,0.005,13.7,485.612,5,0.0,15.742,0.0,,0.04,0.07,0.02,97.8,17.4,76.5,33.6,8.7,103.3,6.8,564.2,6.0,7.0,8.7,0.0,0.0,26.0,87.2,34.9,63.4,,,52.0,0.1,0.2,51.1,,,0.0,1179.0,0.03,0.0,0.0,0.0,0.0,0.0,27.686491525402214
2019-09-23 15:24:26,VQ-BGU,1,1216.0,URMM,UUDD,,,,,,-20.0,2202.0,2029.0,969.0,3.4,7.3,3.1,0.26,0.25,0.37,-30.0,158.0,158.0,127.0,29.2,96520,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,607,908.9,938.0,534.2,2334.0,,0.0,13.2,0.0,3287.0,0.05,7712.0,7649.0,,8.0,0.036,0.0,,,0.0,0.01,0.0,0.01,0.0,0.1,0.01,0.04,28.0,7638.0,13.8,-8.2,72.2,265.3,23.1,23.4,7.7,18.63,1.7,,0.249,0.249,0.195,0.186,0.249,85.01,85.96,84.91,85.92,84.49,85.02,84.92,86.02,,92.59,93.11,86.04,85.12,91.53,92.32,78.56,91.35,14.3,21.0,118.0,0.0,84.93,86.02,,16.5,17.9,0.0,0.0,0.0,1.8,186.69,11.9,86.4,36.508,14.549,0.002,13.6,482.6,5,0.0,15.869,0.0,,0.05,0.03,0.01,97.1,17.4,75.4,49.4,18.0,123.0,21.0,597.7,21.0,21.4,18.5,0.0,0.0,32.0,78.4,34.7,68.9,,,40.0,0.1,0.3,53.7,,,0.0,1148.0,0.03,0.0,0.0,0.0,0.0,0.0,27.679274707760758
2019-09-23 15:24:26,VQ-BGU,2,1216.0,URMM,UUDD,,,,,,-20.0,2202.0,1984.0,969.0,3.4,7.3,3.7,0.3,0.32,0.46,-30.0,158.0,158.0,127.0,29.2,96520,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1004,905.1,936.1,535.3,3721.0,,0.0,11.5,0.0,3284.0,0.02,7447.0,7243.0,,6.4,0.033,0.0,,,0.01,0.0,0.0,0.01,0.0,0.1,0.01,0.03,17.0,7638.0,13.5,-7.3,81.4,264.7,21.0,20.7,8.3,4.76,1.5,,0.249,0.249,0.195,0.186,0.249,85.08,86.01,84.92,85.9,84.56,85.05,84.92,85.99,,92.58,93.1,86.12,85.2,91.77,92.51,78.81,91.55,14.2,22.0,117.2,0.0,85.01,86.07,,16.5,17.9,0.0,0.0,0.0,4.5,180.87,11.5,87.4,36.199,14.341,0.002,13.6,486.6,5,0.0,15.727,0.0,,0.02,0.07,0.01,98.1,17.4,77.0,49.6,18.4,121.7,21.5,602.3,21.0,21.5,18.5,0.0,0.0,33.0,77.9,35.0,68.8,,,40.0,0.1,0.2,52.1,,,0.0,1150.0,0.03,0.0,0.0,0.0,0.0,0.0,26.948115678184852
