pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
2,3268.0,20,28,-20.0,2244.0,2105.0,362.0,3.4,7.3,3.7,0.25,0.36,0.44,-30.0,171.0,170.0,127.0,30.3,2710,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,779.7,827.8,453.2,676.0,0.0,11.9,0.0,3153.0,0.04,7106.0,7075.0,6.6,0.032,0.0,0.04,0.02,0.0,0.05,0.0,0.0,0.0,0.03,21.0,8186.0,13.5,-7.2,82.7,281.0,19.7,20.0,8.2,2.98,3.5,0.269,0.266,0.194,0.183,0.265,80.36,82.35,80.17,82.22,85.03,86.07,80.18,82.27,85.58,87.19,82.39,86.13,86.6,88.04,79.01,92.05,14.2,-11.0,129.3,0.0,80.28,82.37,-17.6,-12.9,0.0,0.0,0.0,3.2,186.62,10.1,71.5,37.184,14.379,0.006,13.6,497.843,5,0.0,15.791,0.0,0.04,0.07,0.03,99.8,17.5,78.2,16.4,-16.0,83.2,-9.7,526.7,-9.7,-9.3,-15.7,0.0,0.0,-1.0,61.9,34.9,35.1,51.0,0.1,0.1,52.6,0.0,1234.0,0.51,0.0,0.0,1.0,0.0,0.0
1,3268.0,20,28,-20.0,2244.0,2105.0,362.0,3.5,7.3,3.4,0.27,0.32,0.43,-30.0,171.0,170.0,127.0,30.3,2710,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,783.4,827.1,451.6,676.0,0.0,12.6,0.0,3147.0,0.08,7311.0,7274.0,8.1,0.036,0.0,0.03,0.01,0.0,0.07,0.1,0.1,0.0,0.04,30.0,8186.0,13.7,-7.7,83.8,267.2,21.7,22.1,7.5,20.92,3.2,0.269,0.266,0.194,0.183,0.264,80.3,82.28,80.24,82.22,84.97,85.99,80.19,82.27,85.58,87.19,82.32,86.06,86.5,87.91,78.91,91.93,14.2,-10.0,130.4,0.0,80.26,82.28,-17.6,-12.9,0.0,0.0,0.0,2.5,192.25,9.5,70.0,37.237,14.516,0.002,13.6,494.812,5,0.0,15.884,0.0,0.07,0.05,0.05,99.1,17.4,77.6,16.3,-16.4,83.1,-10.0,527.9,-9.7,-9.3,-15.7,0.0,0.0,-1.0,61.1,34.9,37.7,52.0,0.3,0.3,54.1,0.0,1233.0,0.51,0.0,0.0,1.0,0.0,0.0
1,3295.0,29,38,-20.0,1621.0,1429.0,-143.0,3.6,7.3,3.4,0.26,0.3,0.4,-30.0,173.0,172.0,126.0,25.2,4206,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,772.6,808.9,448.7,681.0,0.0,12.3,0.0,2982.0,0.07,6899.0,6952.0,8.1,0.031,0.0,0.02,0.01,0.0,0.02,0.1,0.1,0.01,0.04,29.0,8014.0,13.9,-8.9,85.5,258.7,24.6,24.2,7.5,43.09,2.4,0.269,0.269,0.191,0.182,0.267,78.37,80.13,78.28,80.12,82.43,83.61,78.32,80.2,85.87,87.38,80.39,83.72,86.07,87.22,78.83,91.0,14.6,-6.0,130.2,0.0,78.28,80.38,-14.4,-12.4,0.0,0.0,0.0,2.8,188.94,9.2,69.1,36.079,14.902,0.002,13.9,473.543,5,0.0,16.13,0.0,0.06,0.04,0.05,95.6,17.5,77.0,15.6,-13.3,78.3,-8.6,515.8,-7.2,-8.2,-12.7,0.0,0.0,8.0,61.9,35.6,35.3,55.0,0.2,0.2,55.2,0.0,1228.0,0.51,0.0,0.0,1.0,0.0,0.0
2,3295.0,29,38,-20.0,1621.0,1429.0,-143.0,3.5,7.3,3.6,0.23,0.33,0.41,-30.0,173.0,172.0,126.0,25.2,4206,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,768.8,807.5,448.6,681.0,0.0,11.8,0.0,2974.0,0.02,6673.0,6757.0,6.4,0.028,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,20.0,8014.0,13.8,-7.6,85.5,269.7,24.5,24.1,8.0,5.94,2.7,0.269,0.269,0.191,0.182,0.267,78.37,80.19,78.3,80.12,82.43,83.63,78.32,80.22,85.88,87.38,80.42,83.75,86.22,87.33,79.0,91.14,14.6,-7.0,128.7,0.0,78.33,80.41,-14.4,-12.2,0.0,0.0,0.0,3.3,183.35,9.8,70.8,35.584,14.738,0.005,13.9,474.968,5,0.0,16.008,0.0,0.03,0.04,0.0,96.0,17.6,78.1,15.7,-12.9,76.9,-8.3,516.3,-7.2,-8.2,-12.7,0.0,0.0,7.0,62.5,34.9,33.4,55.0,0.1,0.1,54.0,0.0,1228.0,0.51,0.0,0.0,1.0,0.0,0.0
2,3296.0,39,28,-20.0,4173.0,4024.0,2330.0,3.1,7.3,3.9,0.27,0.29,0.4,-30.0,177.0,175.0,128.0,26.2,5513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,888.0,915.3,507.9,684.0,0.0,12.3,0.0,3374.0,0.03,7587.0,7545.0,6.5,0.036,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.02,20.0,8135.0,12.4,-7.8,80.0,264.3,24.6,24.8,7.8,3.57,4.5,0.288,0.284,0.202,0.196,0.281,87.1,87.4,86.78,87.19,89.15,89.35,86.81,87.27,89.78,90.03,87.45,89.45,91.0,91.06,79.66,93.15,71.5,6.0,127.1,0.0,86.98,87.43,-0.2,-1.7,0.0,0.0,0.0,2.8,183.12,10.7,81.5,35.273,13.446,0.002,12.6,496.756,5,0.0,15.027,0.0,0.03,0.11,0.04,100.3,16.7,81.8,31.6,1.4,101.3,2.4,576.2,2.2,2.5,1.9,0.0,0.0,20.0,71.3,34.9,51.1,54.0,0.1,0.2,51.4,0.0,1175.0,0.48,0.0,1.0,1.0,0.0,0.0
1,3296.0,39,28,-20.0,4173.0,4024.0,2330.0,3.2,7.3,3.5,0.3,0.25,0.39,-30.0,177.0,175.0,128.0,26.2,5513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,887.5,914.7,506.7,684.0,0.0,13.1,0.0,3365.0,0.06,7828.0,7792.0,8.1,0.038,0.0,0.01,0.0,0.0,0.02,0.1,0.2,0.0,0.05,28.0,8135.0,12.6,-7.8,81.7,249.7,26.7,26.9,7.7,43.21,2.7,0.288,0.284,0.202,0.196,0.282,86.98,87.28,86.83,87.19,89.03,89.22,86.81,87.27,89.79,90.03,87.32,89.32,90.86,90.88,79.54,92.97,71.5,7.0,127.9,0.0,86.9,87.32,-0.2,-1.7,0.0,0.0,0.0,1.8,188.72,10.3,80.1,35.239,13.59,0.001,12.6,492.587,5,0.0,15.135,0.0,0.06,0.0,0.0,99.4,16.7,81.1,31.5,1.2,100.7,1.9,576.5,2.2,2.5,1.9,0.0,0.0,21.0,70.6,34.9,53.8,54.0,0.2,0.4,53.3,0.0,1174.0,0.48,0.0,1.0,1.0,0.0,0.0
1,3509.0,29,21,-20.0,1599.0,1488.0,-132.0,3.6,7.3,3.5,0.29,0.26,0.4,-30.0,176.0,175.0,126.0,28.1,6820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,829.5,870.6,481.0,687.0,0.0,12.9,0.0,3378.0,0.07,7866.0,7857.0,8.0,0.039,0.0,0.02,0.01,0.0,0.0,0.1,0.1,0.0,0.05,29.0,8926.0,14.0,-8.0,84.2,275.8,21.6,22.0,7.6,43.74,3.4,0.274,0.269,0.19,0.182,0.265,82.87,84.18,82.71,84.11,86.52,86.75,82.73,84.12,86.61,88.38,84.23,86.79,88.15,89.42,79.05,92.17,73.7,-2.0,130.6,0.0,82.77,84.21,-10.7,-5.5,0.0,0.0,0.0,2.1,191.25,9.8,75.4,38.476,14.829,0.002,13.9,514.631,5,0.0,16.324,0.0,0.1,0.02,0.0,103.6,18.0,78.3,25.0,-9.4,94.8,-2.2,553.4,-1.7,-1.7,-8.8,0.0,0.0,7.0,66.5,34.9,45.1,57.0,0.2,0.3,52.2,0.0,1254.0,0.51,0.0,1.0,1.0,0.0,0.0
2,3509.0,29,21,-20.0,1599.0,1488.0,-132.0,3.5,7.3,3.8,0.26,0.37,0.45,-30.0,176.0,175.0,126.0,28.1,6820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,830.3,870.7,481.6,687.0,0.0,12.2,0.0,3391.0,0.02,7624.0,7603.0,6.4,0.036,0.0,0.03,0.03,0.0,0.07,0.0,0.0,0.01,0.04,22.0,8926.0,13.8,-7.7,82.6,290.0,19.0,19.4,8.1,63.16,2.5,0.274,0.269,0.19,0.182,0.265,82.94,84.28,82.71,84.12,86.59,86.85,82.72,84.12,86.61,88.38,84.32,86.89,88.33,89.62,79.19,92.37,72.9,-3.0,129.4,0.0,82.85,84.3,-10.7,-5.5,0.0,0.0,0.0,3.0,186.0,10.3,77.0,38.487,14.663,0.003,13.9,518.893,5,0.0,16.208,0.0,0.03,0.05,0.0,104.5,18.0,79.1,25.1,-9.1,95.1,-1.8,553.2,-1.7,-1.7,-8.8,0.0,0.0,7.0,67.3,34.9,42.5,56.0,0.1,0.1,50.5,0.0,1255.0,0.51,0.0,1.0,1.0,0.0,0.0
1,3510.0,21,28,-20.0,1808.0,1699.0,157.0,3.5,7.3,3.4,0.26,0.36,0.44,-30.0,181.0,180.0,128.0,26.1,8020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,778.4,807.0,445.2,691.0,0.0,12.4,0.0,2987.0,0.06,6946.0,6892.0,8.0,0.033,0.0,0.04,0.01,0.01,0.03,0.1,0.1,0.01,0.04,29.0,7881.0,13.8,-8.3,83.6,261.2,23.8,23.6,7.7,42.7,5.3,0.283,0.276,0.194,0.19,0.273,78.58,80.18,78.5,80.16,82.66,83.84,78.54,80.19,85.92,86.82,80.26,83.91,86.14,87.09,78.71,91.14,14.4,-8.0,129.8,0.0,78.5,80.2,-14.5,-13.4,0.0,0.0,0.0,2.2,184.94,9.7,73.0,36.32,14.77,0.003,13.8,476.087,5,0.0,16.008,0.0,0.06,0.05,0.03,95.2,17.4,76.4,14.5,-13.3,77.8,-10.2,516.0,-9.7,-9.5,-12.6,0.0,0.0,0.0,64.5,34.9,38.4,59.0,0.2,0.2,54.1,0.0,1227.0,0.51,0.0,0.0,1.0,0.0,0.0
2,3510.0,21,28,-20.0,1808.0,1667.0,157.0,3.5,7.3,3.6,0.24,0.33,0.41,-30.0,181.0,179.0,128.0,26.1,8020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,778.8,806.6,445.3,691.0,0.0,11.7,0.0,2974.0,0.02,6680.0,6665.0,6.4,0.028,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.03,22.0,7881.0,13.7,-7.4,81.4,272.1,23.9,23.6,8.1,62.0,8.2,0.283,0.275,0.194,0.189,0.272,78.6,80.17,78.49,80.1,82.67,83.83,78.55,80.17,85.92,86.82,80.23,83.91,86.27,87.19,78.9,91.23,14.4,-9.0,128.8,0.0,78.53,80.21,-14.5,-13.4,0.0,0.0,0.0,2.9,179.8,10.2,74.2,35.81,14.647,0.011,13.8,476.743,5,0.0,15.916,0.0,0.03,0.07,0.01,95.5,17.4,77.5,14.5,-12.9,76.7,-9.8,516.0,-9.7,-9.5,-12.6,0.0,0.0,1.0,64.9,34.9,36.3,60.0,0.1,0.1,52.6,0.0,1227.0,0.53,0.0,0.0,1.0,0.0,0.0
2,3289.0,29,17,-20.0,1683.0,1519.0,-44.0,3.5,7.3,3.6,0.22,0.32,0.39,-30.0,166.0,166.0,126.0,28.6,9613,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206,759.5,806.7,455.3,696.0,0.0,12.0,0.0,2770.0,0.02,6175.0,6244.0,6.4,0.025,0.0,0.03,0.01,0.0,0.01,0.0,0.0,0.01,0.02,20.0,7536.0,13.7,-7.7,87.8,252.3,30.3,30.1,7.7,9.04,2.4,0.259,0.258,0.191,0.185,0.255,76.66,78.84,76.67,78.81,80.14,81.46,76.65,78.89,86.31,88.05,79.03,81.54,85.91,87.31,78.97,90.24,14.5,-4.0,128.2,0.0,76.68,79.02,-11.3,-6.9,0.0,0.0,0.0,3.5,186.02,9.2,66.4,33.16,14.633,0.005,13.9,443.531,5,0.0,15.78,0.0,0.02,0.05,0.02,89.2,17.1,77.9,19.8,-9.5,76.5,-3.2,515.4,-2.5,-3.2,-9.5,0.0,0.0,6.0,58.2,34.9,33.7,54.0,0.1,0.1,56.5,0.0,1172.0,0.53,0.0,0.0,1.0,0.0,0.0
1,3289.0,29,17,-20.0,1683.0,1519.0,-44.0,3.5,7.3,3.3,0.28,0.28,0.4,-30.0,166.0,166.0,126.0,28.6,9613,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206,762.1,808.4,456.7,696.0,0.0,12.5,0.0,2788.0,0.05,6403.0,6468.0,8.4,0.029,0.0,0.08,0.01,0.0,0.05,0.1,0.1,0.01,0.04,29.0,7536.0,13.9,-8.4,88.4,240.6,30.4,30.0,7.5,46.15,5.3,0.259,0.258,0.191,0.185,0.255,76.59,78.8,76.65,78.8,80.07,81.41,76.65,78.89,86.31,88.05,79.03,81.54,85.78,87.21,78.81,90.16,14.5,-5.0,129.3,0.0,76.64,79.01,-11.3,-6.9,0.0,0.0,0.0,3.4,192.44,8.4,63.7,33.557,14.795,0.002,13.9,442.112,5,0.0,15.89,0.0,0.02,0.13,0.07,88.9,17.1,77.0,19.7,-9.9,77.6,-3.4,514.0,-2.5,-3.2,-9.5,0.0,0.0,5.0,56.4,35.0,35.1,54.0,0.1,0.2,57.8,0.0,1171.0,0.51,0.0,0.0,1.0,0.0,0.0
1,3290.0,17,28,-20.0,4426.0,2978.0,2635.0,3.3,7.3,3.7,0.31,0.31,0.45,-30.0,175.0,170.0,126.0,28.0,10820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,928.1,940.3,518.1,699.0,0.0,13.5,0.0,3587.0,0.05,8289.0,8256.0,9.0,0.042,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.03,27.0,7856.0,13.2,-8.2,85.1,262.4,24.6,24.8,7.5,22.06,2.8,0.287,0.271,0.201,0.192,0.268,88.67,88.47,88.55,88.38,90.15,89.69,88.51,88.42,90.31,90.32,88.67,90.31,91.86,91.75,79.52,93.37,13.9,7.0,130.5,0.0,88.63,88.49,3.4,3.2,0.0,0.0,0.0,1.7,192.3,10.7,80.6,37.0,14.059,0.001,13.1,518.618,5,0.0,15.713,0.0,0.07,0.01,0.02,104.8,17.4,81.1,37.1,4.9,109.1,6.9,589.1,4.2,7.2,5.6,0.0,0.0,18.0,83.8,35.0,56.6,0.0,0.2,0.4,52.2,0.0,1211.0,0.46,0.0,0.0,1.0,0.0,0.0
2,3290.0,17,28,-20.0,4426.0,3772.0,2635.0,3.2,7.3,4.0,0.27,0.46,0.54,-30.0,175.0,174.0,126.0,28.0,10820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,925.9,938.6,519.7,699.0,0.0,12.3,0.0,3517.0,0.01,7906.0,7877.0,10.7,0.039,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.03,19.0,7856.0,12.6,-7.8,81.7,268.3,24.3,24.7,8.0,4.8,4.0,0.287,0.28,0.201,0.192,0.277,88.81,88.69,88.53,88.49,90.3,90.17,88.51,88.53,90.3,90.27,88.85,90.46,92.06,91.84,79.77,93.57,13.4,8.0,128.1,0.0,88.72,88.69,3.4,1.5,0.0,0.0,0.0,2.8,186.97,10.7,80.1,35.853,13.511,0.002,12.8,511.35,5,0.0,15.194,0.0,0.02,0.07,0.03,103.4,17.0,82.3,35.7,5.3,107.1,5.6,589.8,4.2,5.6,5.6,0.0,0.0,19.0,82.6,35.0,56.0,0.0,0.1,0.1,51.2,0.0,1190.0,0.48,0.0,0.0,1.0,0.0,0.0
2,3510.0,21,28,-20.0,2301.0,2187.0,378.0,3.4,7.3,3.6,0.23,0.34,0.41,-30.0,176.0,175.0,124.0,25.3,13613,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,778.3,804.8,443.3,706.0,0.0,11.8,0.0,2920.0,0.02,6569.0,6576.0,6.5,0.028,0.0,0.02,0.01,0.0,0.02,0.0,0.0,0.01,0.04,22.0,7887.0,13.4,-7.6,83.2,267.8,23.4,23.2,7.9,3.68,3.0,0.278,0.271,0.19,0.179,0.267,78.52,80.24,78.37,80.17,82.66,84.03,78.42,80.22,85.98,87.03,80.29,84.06,86.23,87.14,78.92,91.27,14.1,-10.0,128.1,0.0,78.41,80.28,-14.8,-14.1,0.0,0.0,0.0,3.1,180.22,9.9,72.7,35.23,14.345,0.009,13.5,469.293,5,0.0,15.61,0.0,0.02,0.06,0.0,93.9,17.1,77.7,13.8,-13.5,76.0,-10.6,514.8,-10.2,-10.3,-13.1,0.0,0.0,0.0,63.0,34.9,35.5,64.0,0.1,0.1,53.6,0.0,1205.0,0.51,0.0,0.0,1.0,0.0,0.0
1,3510.0,21,28,-20.0,2301.0,2187.0,378.0,3.5,7.3,3.4,0.27,0.33,0.43,-30.0,176.0,175.0,124.0,25.3,13613,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,773.0,804.0,443.0,706.0,0.0,12.4,0.0,2929.0,0.08,6810.0,6859.0,8.0,0.032,0.0,0.02,0.0,0.01,0.0,0.1,0.1,0.01,0.05,30.0,7887.0,13.6,-8.0,84.1,256.1,23.6,23.3,7.6,44.77,7.2,0.278,0.271,0.19,0.181,0.267,78.5,80.15,78.41,80.13,82.63,83.93,78.42,80.22,85.99,87.03,80.25,84.01,86.1,87.03,78.75,91.15,14.1,-9.0,129.4,0.0,78.4,80.24,-14.8,-14.1,0.0,0.0,0.0,2.3,184.72,9.6,72.1,35.616,14.464,0.002,13.5,467.681,5,0.0,15.695,0.0,0.04,0.1,0.05,93.5,17.1,76.7,13.7,-13.9,76.9,-10.9,514.1,-10.2,-10.3,-13.1,0.0,0.0,0.0,63.2,34.9,38.3,64.0,0.2,0.2,54.6,0.0,1204.0,0.51,0.0,0.0,1.0,0.0,0.0
1,3267.0,29,20,-20.0,2302.0,2097.0,269.0,3.5,7.3,3.6,0.31,0.31,0.44,-30.0,186.0,186.0,127.0,25.7,15006,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,832.1,855.3,472.7,711.0,0.0,12.8,0.0,3248.0,0.07,7478.0,7435.0,7.3,0.039,0.0,0.04,0.01,0.01,0.04,0.1,0.2,0.01,0.04,29.0,8640.0,13.5,-8.3,87.2,263.7,25.9,26.0,7.7,43.55,2.2,0.293,0.294,0.194,0.187,0.293,82.84,83.29,82.72,83.23,85.91,86.18,82.72,83.31,87.18,87.8,83.37,86.34,88.5,88.77,79.01,91.94,14.3,-4.0,130.0,0.0,82.77,83.35,-7.0,-8.5,0.0,0.0,0.0,2.9,195.89,8.8,67.9,37.023,14.693,0.005,13.6,496.656,5,0.0,16.047,0.0,0.11,0.05,0.07,100.0,17.5,78.1,22.1,-5.7,88.6,-4.7,542.2,-4.5,-4.1,-5.2,0.0,0.0,5.0,59.8,34.7,39.1,57.0,0.3,0.4,54.9,0.0,1242.0,0.51,0.0,0.0,1.0,0.0,0.0
2,3267.0,29,20,-20.0,2302.0,2097.0,269.0,3.4,7.3,3.9,0.24,0.33,0.41,-30.0,186.0,186.0,127.0,25.7,15006,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,824.6,853.5,472.6,711.0,0.0,12.2,0.0,3251.0,0.03,7265.0,7251.0,6.5,0.033,0.0,0.05,0.03,0.0,0.03,0.0,0.0,0.0,0.03,22.0,8640.0,13.5,-7.8,88.0,279.0,23.3,23.5,7.9,6.37,1.4,0.293,0.294,0.194,0.187,0.293,82.94,83.38,82.72,83.23,86.02,86.27,82.72,83.32,87.19,87.8,83.43,86.41,88.66,88.97,79.16,92.13,14.3,-4.0,128.8,0.0,82.85,83.43,-7.0,-8.6,0.0,0.0,0.0,3.3,190.72,9.2,71.4,37.056,14.527,0.005,13.6,500.5,5,0.0,15.933,0.0,0.03,0.06,0.02,100.9,17.6,78.9,22.1,-5.5,89.2,-4.4,540.2,-4.5,-4.1,-5.2,0.0,0.0,5.0,62.3,34.9,37.6,56.0,0.1,0.1,53.4,0.0,1242.0,0.51,0.0,0.0,1.0,0.0,0.0
2,3268.0,20,28,-20.0,2771.0,2609.0,759.0,3.3,7.3,3.7,0.26,0.32,0.41,-30.0,176.0,175.0,125.0,30.5,16413,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,819.7,858.6,473.6,714.0,0.0,12.1,0.0,3195.0,0.04,7206.0,7210.0,6.4,0.032,0.0,0.03,0.02,0.0,0.01,0.0,0.0,0.01,0.03,21.0,8259.0,13.2,-8.1,80.3,275.0,22.1,22.0,8.0,5.38,2.5,0.28,0.28,0.191,0.182,0.278,82.46,83.76,82.24,83.61,85.95,86.5,82.25,83.71,87.05,88.42,83.9,86.65,88.22,89.21,79.16,92.2,13.9,-4.0,128.5,0.0,82.39,83.89,-9.7,-7.2,0.0,0.0,0.0,3.0,182.94,10.2,77.4,36.396,14.191,0.002,13.3,493.281,5,0.0,15.586,0.0,0.03,0.07,0.01,99.0,17.2,79.0,23.5,-8.4,91.1,-3.4,545.2,-3.0,-3.0,-7.9,0.0,0.0,5.0,68.2,34.9,42.7,53.0,0.1,0.1,51.9,0.0,1211.0,0.51,0.0,0.0,1.0,0.0,0.0
1,3268.0,20,28,-20.0,2771.0,2609.0,759.0,3.4,7.3,3.5,0.29,0.29,0.42,-30.0,176.0,175.0,125.0,30.5,16413,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,819.0,859.5,474.3,714.0,0.0,12.8,0.0,3198.0,0.06,7435.0,7445.0,8.0,0.035,0.0,0.03,0.01,0.01,0.03,0.0,0.2,0.01,0.05,29.0,8259.0,13.4,-8.2,82.0,260.6,24.1,24.2,7.6,22.2,1.5,0.28,0.28,0.191,0.182,0.278,82.37,83.67,82.26,83.62,85.86,86.42,82.25,83.72,87.05,88.42,83.82,86.57,88.07,89.07,79.05,92.03,14.0,-4.0,129.6,0.0,82.32,83.81,-9.7,-7.1,0.0,0.0,0.0,2.1,187.6,9.9,76.2,36.416,14.343,0.001,13.3,489.637,5,0.0,15.688,0.0,0.08,0.06,0.05,98.4,17.2,78.3,23.4,-8.7,90.6,-3.6,546.7,-3.0,-3.0,-7.9,0.0,0.0,5.0,67.8,34.9,45.4,53.0,0.2,0.3,53.1,0.0,1210.0,0.51,0.0,0.0,1.0,0.0,0.0
2,3289.0,29,17,-20.0,2253.0,2067.0,529.0,3.4,7.3,3.9,0.24,0.31,0.39,-30.0,167.0,167.0,126.0,25.0,17906,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,790.1,819.7,465.7,719.0,0.0,11.6,0.0,2799.0,0.01,6283.0,6305.0,16.4,0.025,0.0,0.05,0.01,0.0,0.02,0.0,0.0,0.01,0.04,20.0,7086.0,13.5,-8.0,78.5,251.3,29.4,28.9,7.9,2.69,3.2,0.263,0.264,0.193,0.187,0.261,78.37,79.77,78.33,79.74,80.34,81.84,78.36,79.85,88.64,89.03,79.9,82.03,87.71,88.12,78.94,90.47,14.2,4.0,127.4,0.0,78.34,79.89,-0.9,-3.1,0.0,0.0,0.0,2.7,173.57,11.0,82.9,32.955,14.411,0.005,13.6,442.268,5,0.0,15.546,0.0,0.02,0.08,0.0,88.6,16.8,77.7,24.1,0.7,82.6,0.2,524.8,0.2,0.5,1.0,0.0,0.0,19.0,85.7,35.0,49.8,52.0,0.1,0.1,53.8,0.0,1149.0,0.51,0.0,0.0,1.0,0.0,0.0
1,3289.0,29,17,-20.0,2253.0,2067.0,529.0,3.5,7.3,3.6,0.26,0.4,0.48,-30.0,167.0,167.0,126.0,25.0,17906,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,794.3,821.9,466.7,719.0,0.0,12.5,0.0,2816.0,0.08,6505.0,6449.0,14.6,0.026,0.0,0.07,0.01,0.01,0.1,0.0,0.0,0.01,0.05,28.0,7086.0,13.5,-8.4,80.0,240.5,29.4,28.9,7.7,22.25,3.6,0.263,0.264,0.193,0.187,0.261,78.32,79.76,78.33,79.76,80.3,81.84,78.36,79.85,88.64,89.03,79.87,82.0,87.53,88.0,78.71,90.35,14.2,3.0,128.3,0.0,78.31,79.85,-0.9,-3.1,0.0,0.0,0.0,1.5,175.87,10.7,83.5,33.48,14.556,0.002,13.6,441.468,5,0.0,15.642,0.0,0.05,0.06,0.04,88.3,16.8,76.4,24.1,0.3,83.9,0.0,527.5,0.2,0.5,1.0,0.0,0.0,19.0,86.4,34.9,51.1,52.0,0.2,0.2,54.3,0.0,1149.0,0.51,0.0,0.0,1.0,0.0,0.0
2,3267.0,29,20,-20.0,2380.0,2095.0,602.0,3.4,7.3,3.8,0.25,0.32,0.41,-30.0,182.0,180.0,124.0,27.3,21020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214,831.9,860.3,478.0,724.0,0.0,12.2,0.0,3210.0,0.03,7198.0,7172.0,6.5,0.032,0.0,0.04,0.02,0.0,0.01,0.0,0.0,0.0,0.04,22.0,8496.0,13.5,-7.6,82.3,279.8,21.6,22.0,7.9,3.57,4.8,0.288,0.283,0.19,0.18,0.281,82.42,83.38,82.28,83.25,85.07,85.75,82.27,83.33,87.86,88.46,83.46,85.91,88.78,89.35,79.02,91.95,14.3,0.0,128.3,0.0,82.37,83.42,-4.4,-4.9,0.0,0.0,0.0,2.9,182.82,10.4,79.4,36.928,14.47,0.001,13.6,495.187,5,0.0,15.845,0.0,0.03,0.06,0.0,99.2,17.5,78.2,25.4,-2.8,93.9,-1.0,548.0,-1.2,-0.7,-2.6,0.0,0.0,9.0,70.7,34.9,45.4,53.0,0.1,0.1,51.8,0.0,1220.0,0.51,0.0,0.0,1.0,0.0,0.0
