pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
2,115.0,42,25,-20.0,2531.0,2245.0,840.0,3.4,7.3,3.8,0.32,0.42,0.52,-30.0,178.0,177.0,127.0,29.2,12220,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743,952.4,968.3,546.5,2694.0,0.0,14.1,0.0,3669.0,0.05,8201.0,8151.0,16.2,0.041,0.0,0.01,0.01,0.0,0.03,0.0,0.0,0.01,0.03,16.0,9137.0,13.5,-7.7,80.9,271.5,25.2,25.5,8.1,6.05,1.7,0.281,0.276,0.195,0.184,0.273,89.17,89.2,88.81,88.99,88.89,88.85,88.84,89.05,92.21,92.22,89.28,89.01,93.23,93.15,79.39,92.91,14.1,19.0,122.7,0.0,89.0,89.24,14.7,12.9,0.0,0.0,0.0,3.6,181.37,10.9,88.0,37.66,14.253,0.002,13.5,525.731,5,0.0,15.92,0.0,0.01,0.07,0.02,107.3,17.9,80.2,47.7,16.9,121.9,17.3,616.1,16.7,17.3,16.8,0.0,0.0,30.0,88.8,34.9,71.5,0.0,0.1,0.1,48.4,0.0,1215.0,0.03,0.0,0.0,0.0,0.0,0.0
2,924.0,3,42,-20.0,1777.0,1653.0,184.0,3.4,7.3,3.8,0.27,0.3,0.4,-30.0,170.0,169.0,125.0,25.9,16820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746,904.9,929.6,542.5,2708.0,0.0,13.9,0.0,3084.0,0.02,6944.0,6901.0,15.2,0.03,0.0,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.03,15.0,7602.0,13.6,-7.5,80.1,244.5,27.5,27.2,8.2,0.64,3.2,0.266,0.261,0.191,0.183,0.259,83.03,83.96,82.99,83.92,81.37,82.52,83.0,83.98,92.41,92.57,84.01,82.62,92.07,92.25,79.02,90.71,14.3,30.0,120.5,0.0,83.0,84.0,24.7,21.2,0.0,0.0,0.0,3.7,181.1,12.2,87.3,33.711,14.55,0.003,13.8,457.131,5,0.0,15.771,0.0,0.03,0.09,0.01,91.8,17.2,78.2,51.4,26.7,116.4,25.1,596.0,24.7,25.1,26.8,0.0,0.0,41.0,89.1,34.9,73.3,56.0,0.1,0.1,54.3,0.0,1128.0,0.53,0.0,0.0,1.0,0.0,0.0
1,924.0,3,42,-20.0,1777.0,1653.0,184.0,3.4,7.3,3.1,0.3,0.24,0.39,-30.0,170.0,169.0,125.0,25.9,16820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349,910.3,928.6,538.9,1321.0,0.0,12.9,0.0,3093.0,0.05,7154.0,7136.0,7.8,0.032,0.0,0.01,0.01,0.0,0.0,0.1,0.2,0.0,0.05,24.0,7602.0,13.9,-7.9,68.6,247.1,27.6,27.3,7.5,21.44,1.8,0.266,0.261,0.191,0.183,0.259,82.99,83.93,83.01,83.92,81.34,82.49,83.0,83.98,92.42,92.57,84.0,82.61,91.87,92.1,78.76,90.61,14.4,29.0,119.3,0.0,82.99,83.98,24.7,21.2,0.0,0.0,0.0,1.2,182.94,12.0,90.2,34.193,14.753,0.003,13.8,455.924,5,0.0,15.907,0.0,0.05,0.01,0.05,91.3,17.2,76.7,51.4,26.3,117.4,24.8,595.0,24.7,25.1,26.8,0.0,0.0,42.0,81.9,34.9,73.8,58.0,0.1,0.4,54.6,0.0,1128.0,0.53,0.0,0.0,1.0,0.0,0.0
1,125.0,42,20,-20.0,1464.0,1298.0,830.0,3.5,7.3,3.3,0.3,0.33,0.45,-30.0,186.0,186.0,124.0,31.2,18513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350,949.4,970.6,546.6,1324.0,0.0,13.2,0.0,3807.0,0.05,8766.0,8778.0,7.9,0.046,0.0,0.01,0.01,0.0,0.0,0.1,0.1,0.01,0.04,27.0,9334.0,14.3,-8.4,72.7,277.7,27.6,27.9,7.6,42.96,2.6,0.289,0.289,0.19,0.182,0.286,89.34,89.15,89.17,89.06,89.35,88.59,89.19,89.13,91.9,92.17,89.4,89.44,92.89,93.11,79.3,93.0,14.7,17.0,122.1,0.0,89.27,89.26,13.0,13.9,0.0,0.0,0.0,1.3,190.14,11.3,87.7,38.678,15.093,0.004,14.0,539.912,5,0.0,16.718,0.0,0.05,0.01,0.0,110.3,18.5,79.7,49.0,14.3,122.0,18.4,610.0,19.0,18.6,14.9,0.0,0.0,29.0,79.7,35.0,67.2,0.0,0.2,0.3,49.0,0.0,1261.0,0.03,0.0,0.0,0.0,0.0,0.0
2,125.0,42,20,-20.0,1464.0,1298.0,830.0,3.6,7.3,4.0,0.31,0.48,0.58,-30.0,186.0,186.0,124.0,31.2,18513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747,951.5,971.8,548.7,2711.0,0.0,14.3,0.0,3823.0,0.05,8542.0,8529.0,9.2,0.044,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.01,0.03,18.0,9334.0,14.0,-7.7,82.2,280.8,24.6,24.9,7.9,7.42,1.9,0.289,0.289,0.19,0.182,0.286,89.45,89.26,89.17,89.05,89.46,88.7,89.19,89.13,91.9,92.17,89.48,89.5,93.15,93.31,79.42,93.16,14.6,17.0,124.2,0.0,89.39,89.39,13.0,13.9,0.0,0.0,0.0,3.8,189.87,11.6,85.6,38.962,14.854,0.003,14.0,544.562,5,0.0,16.546,0.0,0.02,0.08,0.03,111.5,18.5,80.5,49.0,14.6,123.2,18.8,616.5,19.0,18.6,14.9,0.0,0.0,29.0,86.5,34.9,67.7,2.0,0.2,0.1,48.4,0.0,1262.0,0.03,0.0,0.0,0.0,0.0,0.0
1,949.0,42,3,-20.0,2101.0,1053.0,758.0,3.6,7.3,3.3,0.29,0.31,0.43,-30.0,172.0,167.0,125.0,28.4,21520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352,977.5,996.0,560.3,1338.0,0.0,13.6,0.0,4016.0,0.05,9190.0,9152.0,7.9,0.05,0.0,0.0,0.01,0.0,0.0,0.1,0.1,0.0,0.04,25.0,8621.0,14.4,-8.4,72.2,283.7,24.7,24.6,7.5,22.42,2.7,0.271,0.262,0.192,0.186,0.26,91.04,90.82,90.8,90.72,90.21,89.68,90.86,90.75,92.76,92.83,91.09,90.25,94.12,94.1,79.38,93.27,14.8,23.0,123.3,0.0,90.89,90.82,18.2,18.5,0.0,0.0,0.0,1.5,194.17,11.5,85.7,39.664,15.092,0.006,14.1,558.968,5,0.0,16.886,0.0,0.04,0.03,0.02,113.8,18.7,80.3,54.1,19.9,130.3,22.3,622.3,19.7,22.3,20.3,0.0,0.0,42.0,78.5,34.9,68.8,2.0,0.1,0.2,47.4,0.0,1262.0,0.03,0.0,0.0,0.0,0.0,0.0
2,949.0,42,3,-20.0,2101.0,1603.0,758.0,3.5,7.3,3.8,0.33,0.3,0.45,-30.0,172.0,174.0,125.0,28.4,21520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749,980.1,998.6,564.1,2725.0,0.0,14.7,0.0,3975.0,0.04,8877.0,8800.0,9.6,0.048,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.01,0.03,15.0,8621.0,13.8,-7.7,82.5,280.7,23.0,24.1,8.1,5.8,2.2,0.271,0.264,0.192,0.186,0.26,91.16,91.04,90.85,90.82,90.34,90.11,90.87,90.88,92.76,92.71,91.2,90.36,94.35,94.23,79.55,93.51,14.4,24.0,124.2,0.0,91.06,91.03,18.2,17.1,0.0,0.0,0.0,3.8,190.17,11.3,86.0,39.13,14.53,0.001,13.8,555.168,5,0.0,16.355,0.0,0.02,0.1,0.01,113.4,18.5,81.2,52.9,20.3,129.6,21.0,631.7,19.7,20.9,20.3,0.0,0.0,43.0,86.7,35.0,70.9,2.0,0.1,0.2,47.1,0.0,1244.0,0.03,0.0,0.0,0.0,0.0,0.0
2,950.0,4,42,-20.0,2499.0,2398.0,154.0,3.3,7.3,3.5,0.28,0.26,0.38,-30.0,218.0,217.0,128.0,27.7,22820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750,895.2,929.3,534.9,2728.0,0.0,14.1,0.0,3163.0,0.02,7143.0,7146.0,6.5,0.031,0.0,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.03,20.0,7395.0,13.2,-7.9,80.7,260.6,24.2,23.9,8.0,2.96,2.5,0.345,0.336,0.194,0.188,0.333,82.89,85.12,82.91,85.04,81.51,83.61,82.86,85.11,93.11,92.69,85.18,83.67,91.7,92.51,78.65,90.89,13.9,27.0,120.7,0.0,82.92,85.17,22.6,18.9,0.0,0.0,0.0,3.5,180.89,12.6,92.3,35.762,14.601,0.001,13.4,473.368,5,0.0,15.75,0.0,0.03,0.08,0.04,95.7,17.2,76.1,52.0,24.6,123.8,25.4,609.1,25.7,25.5,24.8,0.0,0.0,34.0,82.3,34.9,73.4,82.0,0.1,0.1,52.9,0.0,1162.0,0.03,0.0,0.0,0.0,0.0,0.0
1,950.0,4,42,-20.0,2499.0,2398.0,154.0,3.3,7.3,3.3,0.29,0.25,0.38,-30.0,218.0,217.0,128.0,27.7,22820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353,895.0,927.5,531.3,1341.0,0.0,13.3,0.0,3162.0,0.04,7301.0,7350.0,24.0,0.034,0.0,0.01,0.01,0.0,0.01,0.1,0.2,0.01,0.05,27.0,7395.0,13.5,-8.5,70.0,260.3,25.8,25.7,7.8,18.29,1.6,0.345,0.336,0.194,0.188,0.333,82.86,85.05,82.87,85.03,81.48,83.54,82.86,85.11,93.1,92.7,85.09,83.58,91.48,92.36,78.51,90.75,14.0,27.0,119.4,0.0,82.86,85.08,22.6,18.9,0.0,0.0,0.0,1.2,186.8,11.6,85.8,35.88,14.774,0.003,13.4,470.612,5,0.0,15.856,0.0,0.05,0.02,0.01,94.9,17.2,75.2,52.0,24.4,123.9,25.1,606.3,25.7,25.5,24.8,0.0,0.0,37.0,89.7,35.0,77.8,81.0,0.1,0.4,54.5,0.0,1162.0,0.01,0.0,0.0,0.0,0.0,0.0
2,639.0,42,13,-20.0,1610.0,1341.0,530.0,3.6,7.3,3.9,0.34,0.32,0.47,-30.0,168.0,169.0,128.0,25.0,24413,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751,994.1,1011.3,571.8,2731.0,0.0,15.0,0.0,4128.0,0.05,9188.0,9109.0,6.6,0.05,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.03,19.0,8563.0,14.1,-7.7,83.3,285.5,23.2,23.6,8.0,5.79,1.9,0.262,0.261,0.195,0.184,0.258,91.97,91.81,91.74,91.6,91.04,90.95,91.71,91.66,91.66,91.67,91.96,91.08,94.8,94.44,79.66,93.76,14.6,23.0,124.7,0.0,91.94,91.83,18.9,16.7,0.0,0.0,0.0,4.2,195.77,10.3,84.1,39.931,14.674,0.0,14.0,569.512,5,0.0,16.592,0.0,0.05,0.11,0.02,116.7,18.9,81.9,53.2,21.0,130.4,20.7,635.2,20.0,20.5,21.0,0.0,0.0,35.0,75.3,44.9,64.6,,0.2,0.2,44.9,0.0,1268.0,0.06,0.0,0.0,0.0,0.0,0.0
1,639.0,42,13,-20.0,1610.0,1068.0,530.0,3.6,7.3,3.4,0.32,0.35,0.48,-30.0,168.0,169.0,128.0,25.0,24413,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354,992.4,1008.4,569.4,1344.0,0.0,13.7,0.0,4142.0,0.04,9421.0,9378.0,7.7,0.056,0.0,0.01,0.01,0.0,0.0,0.0,0.1,0.01,0.03,25.0,8563.0,14.4,-8.5,73.3,284.8,25.5,25.8,7.6,21.1,3.0,0.262,0.259,0.195,0.184,0.257,91.9,91.67,91.75,91.58,90.97,90.69,91.7,91.63,91.65,91.66,91.93,90.99,94.46,94.28,79.51,93.53,14.8,22.0,124.2,0.0,91.82,91.67,18.9,17.4,0.0,0.0,0.0,2.1,203.14,9.7,79.5,40.012,15.041,0.002,14.1,568.256,5,0.0,16.929,0.0,0.01,0.05,0.02,116.3,18.9,80.9,53.8,20.6,130.1,21.0,628.0,20.0,21.2,21.0,0.0,0.0,35.0,73.1,44.8,62.9,,0.1,0.3,47.0,0.0,1274.0,0.04,0.0,0.0,0.0,0.0,0.0
2,640.0,13,42,-20.0,2674.0,2006.0,398.0,3.3,7.3,3.7,0.31,0.3,0.44,-30.0,216.0,189.0,126.0,30.0,26020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752,951.3,974.7,571.0,2734.0,0.0,14.5,0.0,3253.0,0.03,7315.0,7334.0,40.0,0.033,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.02,15.0,7741.0,13.2,-7.6,83.5,255.6,24.4,24.1,7.8,63.79,3.9,0.342,0.289,0.192,0.184,0.286,85.23,86.69,85.19,86.62,82.14,83.63,85.16,86.67,93.47,93.88,87.12,84.01,93.89,94.24,78.77,91.07,14.0,40.0,120.8,0.0,85.21,86.75,34.9,31.5,0.0,0.0,0.0,3.6,185.19,12.3,88.6,35.264,14.516,0.001,13.6,471.587,51,0.0,15.765,0.0,0.01,0.1,0.01,95.4,17.3,76.8,64.4,37.0,137.7,36.8,636.2,36.7,36.5,37.1,0.0,0.0,49.0,91.4,34.9,85.2,95.0,0.1,0.2,54.1,0.0,1125.0,0.04,0.0,0.0,0.0,0.0,0.0
1,640.0,13,42,-20.0,2674.0,2158.0,398.0,3.3,7.3,3.3,0.31,0.28,0.42,-30.0,216.0,196.0,126.0,30.0,26020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355,949.7,973.0,566.1,1347.0,0.0,13.8,0.0,3261.0,0.04,7554.0,7552.0,42.6,0.034,0.0,0.01,0.02,0.0,0.02,0.1,0.2,0.0,0.04,24.0,7741.0,13.6,-8.1,71.5,257.2,26.0,26.0,7.5,20.75,2.6,0.342,0.303,0.192,0.183,0.301,85.17,86.8,85.14,86.78,82.08,83.74,85.16,86.79,93.47,93.82,87.06,83.95,93.65,94.18,78.64,90.88,14.1,40.0,119.4,0.0,85.14,86.82,34.9,30.9,0.0,0.0,0.0,1.0,187.75,11.8,89.1,35.547,14.748,0.0,13.5,470.662,51,0.0,15.898,0.0,0.05,0.03,0.04,95.0,17.2,75.9,64.4,36.8,138.6,36.2,635.6,36.7,36.5,37.1,0.0,0.0,50.0,92.0,35.0,88.8,95.0,0.1,0.3,54.7,0.0,1129.0,0.03,0.0,0.0,0.0,0.0,0.0
1,125.0,42,20,-20.0,1610.0,1415.0,493.0,3.5,7.3,3.4,0.29,0.33,0.43,-30.0,176.0,177.0,127.0,30.4,28006,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356,954.8,980.8,554.5,1350.0,0.0,13.7,0.0,3757.0,0.06,8603.0,8573.0,24.1,0.044,0.0,0.01,0.01,0.0,0.01,0.1,0.1,0.01,0.04,27.0,9178.0,14.3,-8.3,71.6,276.2,26.2,26.3,7.7,42.51,2.0,0.274,0.277,0.194,0.187,0.274,88.98,89.33,88.77,89.24,88.45,88.03,88.8,89.33,92.28,93.01,89.4,88.47,93.15,93.72,79.18,92.63,14.6,22.0,122.8,0.0,88.85,89.39,16.4,19.1,0.0,0.0,0.0,1.2,188.92,11.1,86.5,38.428,14.991,0.006,13.9,532.0,5,0.0,16.572,0.0,0.05,0.01,0.01,108.2,18.3,79.0,54.0,18.0,128.2,23.1,620.7,23.0,23.5,18.5,0.0,0.0,36.0,89.5,35.0,73.9,42.0,0.1,0.2,49.6,0.0,1229.0,0.03,0.0,0.0,0.0,0.0,0.0
2,125.0,42,20,-20.0,1610.0,1415.0,493.0,3.5,7.3,3.9,0.33,0.35,0.47,-30.0,176.0,177.0,127.0,30.4,28006,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753,955.9,983.1,558.3,2737.0,0.0,14.5,0.0,3777.0,0.04,8448.0,8374.0,24.7,0.044,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.02,15.0,9178.0,13.9,-7.3,82.0,279.2,23.3,23.5,8.0,3.22,2.6,0.274,0.277,0.194,0.187,0.274,89.1,89.48,88.78,89.27,88.56,88.17,88.79,89.33,92.28,93.01,89.51,88.6,93.42,93.93,79.31,92.81,14.5,23.0,123.7,0.0,88.99,89.49,16.4,19.1,0.0,0.0,0.0,3.7,188.14,11.5,86.1,38.706,14.75,0.003,13.9,537.174,5,0.0,16.396,0.0,0.01,0.08,0.01,109.5,18.4,79.8,54.1,18.4,129.5,23.6,627.3,23.0,23.5,18.5,0.0,0.0,36.0,89.3,34.9,73.2,41.0,0.1,0.1,49.3,0.0,1231.0,0.03,0.0,0.0,0.0,0.0,0.0
2,949.0,42,3,-20.0,1618.0,1484.0,515.0,3.5,7.3,3.9,0.33,0.3,0.45,-30.0,169.0,168.0,127.0,28.7,31020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755,972.0,985.9,561.3,2752.0,0.0,14.6,0.0,3777.0,0.04,8449.0,8379.0,23.9,0.043,0.0,0.02,0.01,0.0,0.01,0.1,0.0,0.01,0.03,15.0,8522.0,13.8,-7.5,79.0,278.6,22.0,22.3,8.0,5.92,2.2,0.263,0.259,0.195,0.19,0.256,89.99,89.78,89.6,89.57,88.57,88.4,89.66,89.62,93.22,93.23,90.04,88.63,94.28,94.17,79.28,92.83,14.4,29.0,123.4,0.0,89.81,89.8,22.2,20.3,0.0,0.0,0.0,3.6,185.97,11.5,87.4,38.687,14.592,0.003,13.9,536.2,5,0.0,16.271,0.0,0.02,0.08,0.01,109.2,18.3,79.6,55.0,24.3,131.9,24.2,630.5,23.7,24.1,24.4,0.0,0.0,43.0,90.3,34.9,73.8,0.0,0.1,0.1,48.1,0.0,1218.0,0.03,0.0,0.0,0.0,0.0,0.0
1,949.0,42,3,-20.0,1618.0,1358.0,515.0,3.5,7.3,3.4,0.29,0.33,0.44,-30.0,169.0,166.0,127.0,28.7,31020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358,970.1,983.6,558.0,1365.0,0.0,13.8,0.0,3772.0,0.04,8650.0,8611.0,21.5,0.045,0.0,0.01,0.01,0.0,0.0,0.0,0.1,0.01,0.03,27.0,8522.0,14.2,-8.2,71.1,277.5,24.4,24.7,7.6,42.37,1.9,0.263,0.257,0.195,0.191,0.255,89.86,89.64,89.6,89.55,88.43,88.21,89.65,89.6,93.23,93.26,89.95,88.54,94.1,93.98,79.13,92.62,14.6,27.0,122.2,0.0,89.68,89.67,22.2,20.7,0.0,0.0,0.0,1.2,188.0,11.1,87.6,38.611,14.905,0.004,14.0,533.375,5,0.0,16.533,0.0,0.05,0.03,0.02,108.3,18.3,78.8,55.2,23.9,131.0,24.0,625.0,23.7,24.4,24.4,0.0,0.0,43.0,90.0,35.0,75.7,0.0,0.1,0.2,49.3,0.0,1219.0,0.03,0.0,0.0,0.0,0.0,0.0
2,924.0,3,42,-20.0,777.0,618.0,137.0,3.6,7.3,3.8,0.27,0.33,0.42,-30.0,172.0,169.0,125.0,31.6,35820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758,898.7,918.3,531.6,2760.0,0.0,11.2,0.0,3158.0,0.01,7101.0,7046.0,10.6,0.031,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.03,19.0,7674.0,14.1,-7.6,81.8,257.8,27.9,27.3,8.0,3.93,2.4,0.263,0.262,0.19,0.184,0.26,83.44,83.9,83.42,83.85,82.2,82.38,83.38,83.93,93.0,93.17,84.07,82.58,91.76,92.06,78.75,90.46,14.9,26.0,122.5,0.0,83.44,84.06,21.7,21.7,0.0,0.0,0.0,3.9,183.05,11.7,85.7,35.408,15.136,0.003,14.3,472.693,5,0.0,16.391,0.0,0.02,0.1,0.01,95.6,17.9,76.7,51.9,23.9,118.1,26.0,593.0,25.5,25.7,23.7,0.0,0.0,36.0,87.8,34.9,70.3,31.0,0.1,0.2,53.6,0.0,1169.0,0.03,0.0,0.0,0.0,0.0,0.0
1,924.0,3,42,-20.0,777.0,654.0,137.0,3.5,7.3,3.3,0.29,0.28,0.4,-30.0,172.0,169.0,125.0,31.6,35820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361,897.0,915.3,528.1,1373.0,0.0,13.3,0.0,3159.0,0.05,7306.0,7248.0,11.1,0.033,0.0,0.01,0.01,0.0,0.01,0.0,0.2,0.01,0.04,24.0,7674.0,14.5,-8.3,71.1,260.1,27.8,27.4,7.7,16.9,2.4,0.263,0.262,0.19,0.184,0.26,83.38,83.92,83.35,83.92,82.14,82.41,83.38,83.97,93.0,93.17,84.03,82.54,91.54,91.96,78.53,90.35,15.0,25.0,121.3,0.0,83.34,84.02,21.7,21.7,0.0,0.0,0.0,1.4,185.77,11.4,85.2,35.932,15.348,0.001,14.3,471.443,5,0.0,16.516,0.0,0.05,0.05,0.01,95.2,17.8,75.3,52.0,23.6,119.5,25.5,588.5,25.5,25.7,23.7,0.0,0.0,36.0,87.2,34.9,71.1,32.0,0.2,0.4,54.1,0.0,1169.0,0.03,0.0,0.0,0.0,0.0,0.0
2,125.0,42,20,-20.0,1736.0,1553.0,690.0,3.5,7.3,3.7,0.33,0.35,0.48,-30.0,180.0,181.0,123.0,29.6,37213,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759,963.8,978.5,553.2,2763.0,0.0,11.4,0.0,3777.0,0.02,8483.0,8403.0,6.4,0.043,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,16.0,9324.0,13.8,-7.6,81.4,277.7,24.9,25.2,7.9,5.44,2.3,0.281,0.282,0.188,0.18,0.278,89.7,89.5,89.36,89.28,89.19,88.72,89.42,89.35,92.35,92.46,89.89,89.38,93.56,93.55,79.39,93.06,14.5,20.0,123.7,0.0,89.57,89.56,16.3,15.5,0.0,0.0,0.0,3.7,185.42,11.5,90.4,38.54,14.643,0.0,13.9,537.275,5,0.0,16.345,0.0,0.01,0.07,0.0,110.2,18.3,80.2,50.7,18.3,124.7,20.1,620.5,20.0,20.0,18.3,0.0,0.0,31.0,80.9,34.9,70.0,0.0,0.1,0.1,48.1,0.0,1242.0,0.03,0.0,0.0,0.0,0.0,0.0
1,125.0,42,20,-20.0,1736.0,1553.0,690.0,3.5,7.3,3.2,0.31,0.33,0.46,-30.0,180.0,181.0,123.0,29.6,37213,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362,960.9,976.5,549.9,1376.0,0.0,13.3,0.0,3765.0,0.04,8644.0,8614.0,7.7,0.045,0.0,0.01,0.01,0.0,0.01,0.0,0.1,0.01,0.05,28.0,9324.0,14.1,-8.2,71.5,274.6,27.5,27.7,7.6,21.48,2.5,0.281,0.282,0.188,0.18,0.279,89.61,89.38,89.36,89.29,89.1,88.61,89.42,89.35,92.36,92.46,89.76,89.26,93.35,93.37,79.26,92.85,14.6,20.0,122.6,0.0,89.45,89.46,16.3,15.5,0.0,0.0,0.0,1.3,187.19,11.5,89.4,38.253,14.899,0.002,13.9,532.087,5,0.0,16.534,0.0,0.05,0.02,0.01,109.0,18.3,79.5,50.6,18.1,123.4,19.6,614.6,20.0,20.0,18.3,0.0,0.0,31.0,81.0,34.9,71.1,0.0,0.1,0.3,49.1,0.0,1241.0,0.03,0.0,0.0,0.0,0.0,0.0
1,950.0,4,42,-20.0,1407.0,1217.0,206.0,3.5,7.3,3.2,0.29,0.27,0.4,-30.0,164.0,165.0,125.0,28.0,41520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365,928.7,946.1,540.1,1394.0,0.0,13.3,0.0,3404.0,0.04,7863.0,7813.0,8.0,0.038,0.0,0.01,0.03,0.0,0.01,0.1,0.1,0.01,0.04,28.0,7745.0,14.2,-8.4,71.9,273.2,22.3,22.6,7.7,18.27,2.2,0.255,0.256,0.19,0.182,0.254,86.08,86.56,85.94,86.51,84.7,85.04,85.98,86.61,93.1,93.4,86.65,85.19,92.58,92.99,78.6,91.41,14.7,27.0,121.5,0.0,85.98,86.64,22.3,21.6,0.0,0.0,0.0,1.3,185.52,11.2,88.0,37.696,15.013,0.002,14.0,497.381,5,0.0,16.364,0.0,0.05,0.01,0.03,100.4,17.9,75.7,53.8,24.0,128.1,25.0,608.4,24.7,25.3,24.4,0.0,0.0,38.0,79.5,35.0,73.8,40.0,0.1,0.3,52.3,0.0,1179.0,0.03,0.0,0.0,0.0,0.0,0.0
2,950.0,4,42,-20.0,1407.0,1217.0,206.0,3.5,7.3,3.8,0.31,0.3,0.43,-30.0,164.0,165.0,125.0,28.0,41520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762,931.0,948.8,543.5,2781.0,0.0,11.4,0.0,3403.0,0.03,7664.0,7606.0,13.8,0.036,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.01,0.03,16.0,7745.0,13.8,-7.5,82.3,272.6,20.7,20.4,7.9,9.35,3.7,0.255,0.256,0.19,0.182,0.254,86.15,86.63,85.94,86.51,84.78,85.1,85.97,86.6,93.1,93.4,86.73,85.26,92.8,93.12,78.76,91.56,14.6,27.0,122.7,0.0,86.03,86.71,22.3,21.5,0.0,0.0,0.0,3.7,185.14,11.6,86.0,37.489,14.787,0.002,14.0,500.881,5,0.0,16.208,0.0,0.03,0.08,0.01,101.2,18.0,76.7,53.8,24.4,127.5,25.4,613.9,24.7,25.3,24.4,0.0,0.0,37.0,87.8,34.9,72.8,40.0,0.1,0.2,51.7,0.0,1180.0,0.03,0.0,0.0,0.0,0.0,0.0
